path_id,time,x,y
587,1.8970462992671893,24.29729163885889,15.938463606885318
587,1.860564639665897,23.830036030419294,15.9645494720357
587,1.824082980064605,23.362780421979704,15.977592404610895
587,1.7876013204633128,22.895524813540103,15.977592404610895
587,1.7511196608620208,22.428269205100516,15.964549472035706
587,1.7146380012607287,21.96101359666092,15.938463606885318
587,1.6781563416594365,21.49375798822133,15.899334809159742
587,1.6416746820581445,21.02650237978173,15.847163078858973
587,1.6051930224568522,20.55924677134213,15.781948415983008
587,2.7361244700969074,35.04417063296955,11.73863931767331
587,2.6996428104956154,34.57691502452996,12.064712632053125
587,2.663161150894324,34.109659416090366,12.377743013857746
587,2.626679491293032,33.64240380765077,12.677730463087173
587,2.590197831691739,33.17514819921117,12.964674979741416
587,2.553716172090447,32.70789259077158,13.23857656382046
587,2.517234512489155,32.24063698233199,13.499435215324304
587,2.480752852887863,31.773381373892395,13.74725093425296
587,2.444271193286571,31.3061257654528,13.982023720606431
587,2.4077895336852784,30.838870157013204,14.20375357438471
587,2.3713078740839864,30.37161454857361,14.412440495587791
587,2.3348262144826943,29.904358940134017,14.60808448421567
587,2.2983445548814023,29.437103331694424,14.790685540268369
587,2.2618628952801103,28.969847723254837,14.960243663745874
587,2.225381235678818,28.502592114815236,15.116758854648186
587,2.188899576077526,28.03533650637564,15.260231112975308
587,3.319831023717581,42.52026036800306,4.747627457370093
587,3.283349364116289,42.05300475956346,5.282387692952987
587,3.246867704514997,41.58574915112387,5.804104995960678
587,3.2103860449137045,41.11849354268427,6.312779366393201
587,3.1739043853124125,40.65123793424468,6.808410804250521
587,3.1374227257111205,40.18398232580508,7.290999309532644
587,3.1009410661098284,39.716726717365496,7.7605448822395715
587,3.0644594065085364,39.2494711089259,8.21704752237131
587,3.0279777469072444,38.78221550048631,8.660507229927852
587,2.991496087305952,38.31495989204671,9.09092400490922
587,2.95501442770466,37.84770428360712,9.508297847315376
587,2.918532768103368,37.38044867516752,9.91262875714635
587,2.882051108502076,36.91319306672793,10.303916734402122
587,2.845569448900784,36.445937458288334,10.682161779082705
587,2.8090877892994914,35.97868184984874,11.047363891188104
587,2.7726061296981994,35.51142624140915,11.399523070718304
587,3.6116843005279176,46.258305235519806,-7.105427357601002e-15
587,3.575202640926625,45.79104962708021,0.639103696184435
587,3.538720981325333,45.32379401864062,1.2651644597936738
587,3.502239321724041,44.85653841020103,1.8781822908277304
587,3.356312683318873,42.98751597644265,4.199824289212003
587,3.392794342920165,43.454771584882245,3.638978188478724
587,3.429276002521457,43.92202719332184,3.065089155170241
587,3.465757662122749,44.38928280176143,2.478157189286584
587,0.2553716172090446,3.2707892590771577,4.199824289212007
587,0.2188899576077526,2.803533650637564,3.638978188478727
587,0.1824082980064605,2.33627804219797,3.065089155170254
587,0.1459266384051684,1.869022433758376,2.478157189286588
587,0.4377799152155052,5.607067301275128,6.808410804250522
587,0.4742615748167973,6.074322909714723,7.290999309532647
587,0.5107432344180893,6.541578518154315,7.760544882239579
587,0.5472248940193815,7.00883412659391,8.217047522371319
587,0.5837065536206736,7.476089735033504,8.660507229927866
587,0.6201882132219657,7.943345343473099,9.09092400490922
587,0.6566698728232578,8.410600951912693,9.508297847315385
587,0.6931515324245499,8.877856560352287,9.912628757146352
587,0.729633192025842,9.34511216879188,10.303916734402131
587,0.7661148516271341,9.812367777231476,10.682161779082714
587,0.8025965112284261,10.279623385671067,11.047363891188104
587,0.8390781708297183,10.746878994110665,11.399523070718306
587,0.8755598304310104,11.214134602550256,11.738639317673314
587,0.9120414900323024,11.681390210989852,12.064712632053126
587,0.9485231496335946,12.148645819429444,12.37774301385775
587,0.9850048092348866,12.61590142786904,12.67773046308718
587,0.401298255614213,5.139811692835534,6.312779366393204
587,0.364816596012921,4.67255608439594,5.804104995960694
587,0.3283349364116289,4.205300475956347,5.282387692952991
587,0.2918532768103368,3.738044867516752,4.747627457370095
589,1.3258984180175122,23.16454391704532,13.25266525079473
589,1.2919010226837295,22.570581252505697,13.128067543308624
589,1.257903627349947,21.976618587966072,12.992142771505602
589,1.223906232016165,21.38265592342645,12.84489093538566
589,0.373971348671606,6.53358930993586,5.482299129388589
589,0.3399739533378236,5.9396266453962365,5.040543621028766
589,0.3059765580040413,5.345663980856613,4.587461048352021
589,0.2719791626702589,4.751701316316989,4.12305141135836
589,0.1359895813351294,2.3758506581584946,2.152142220214529
589,0.1699869766689118,2.9698133226981183,2.6618601144758647
589,0.2039843720026941,3.563775987237742,3.160250944420281
589,0.2379817673364765,4.157738651777366,3.64731471004778
589,0.101992186001347,1.781887993618871,1.6310972616362742
589,0.0679947906675647,1.1879253290792473,1.0987252387411015
589,0.0339973953337823,0.5939626645396237,0.55502615152901
589,0.0,0.0,0.0
589,0.7819400926769944,13.661141284411343,9.899854212986831
589,0.747942697343212,13.06717861987172,9.594023476430031
589,0.7139453020094296,12.473215955332098,9.27686567555631
589,0.6799479066756473,11.879253290792471,8.948380810365673
589,0.6459505113418649,11.285290626252849,8.608568880858115
589,0.6119531160080826,10.691327961713226,8.257429887033638
589,0.5779557206743001,10.0973652971736,7.894963828892244
589,0.5439583253405178,9.503402632633978,7.5211707064339315
589,0.5099609300067355,8.909439968094356,7.1360505196587
589,0.475963534672953,8.315477303554731,6.73960326856655
589,0.4419661393391707,7.7215146390151075,6.331828953157482
589,0.4079687440053883,7.127551974475484,5.912727573431495
589,1.495885394686424,26.13435723974344,13.705747823471471
589,1.5298827900202063,26.728319904283065,13.762383145056068
589,1.5638801853539888,27.32228256882269,13.807691402323742
589,1.597877580687771,27.91624523336231,13.841672595274494
589,1.6318749760215534,28.51020789790193,13.864326723908333
589,1.6658723713553358,29.10417056244156,13.87565378822525
589,1.699869766689118,29.69813322698118,13.875653788225252
589,1.7338671620229005,30.292095891520805,13.864326723908336
589,1.767864557356683,30.88605855606043,13.841672595274495
589,1.801861952690465,31.48002122060005,13.80769140232374
589,1.835859348024248,32.073983885139675,13.762383145056068
589,1.86985674335803,32.6679465496793,13.705747823471471
589,0.8159374880107767,14.255103948950968,10.194357885226715
589,0.849934883344559,14.84906661349059,10.47753449314968
589,0.8839322786783415,15.443029278030217,10.749384036755725
589,0.9179296740121238,16.036991942569838,11.009906516044852
589,0.951927069345906,16.630954607109462,11.25910193101706
589,0.9859244646796884,17.224917271649087,11.496970281672352
589,1.019921860013471,17.81887993618871,11.72351156801072
589,1.0539192553472532,18.41284260072833,11.938725790032173
589,1.0879166506810356,19.00680526526796,12.142612947736708
589,1.121914046014818,19.60076792980758,12.335173041124325
589,1.1559114413486002,20.1947305943472,12.51640607019502
589,1.189908836682383,20.788693258886827,12.686312034948802
589,1.4618879993526417,25.54039457520382,13.637785437569962
589,1.4278906040188593,24.946431910664195,13.55849598735153
589,1.3938932086850768,24.352469246124567,13.46787947281618
589,1.3598958133512946,23.758506581584943,13.365935893963918
589,2.413815068698548,42.17134918231328,11.25910193101706
589,2.3798176733647654,41.57738651777365,11.496970281672358
589,2.345820278030983,40.98342385323403,11.723511568010723
589,2.3118228826972005,40.389461188694405,11.938725790032176
589,2.5838020453674595,45.141162505011394,9.899854212986831
589,2.617799440701242,45.73512516955102,9.594023476430038
589,2.6517968360350244,46.32908783409064,9.276865675556309
589,2.685794231368807,46.92305049863027,8.948380810365677
589,2.719791626702589,47.51701316316989,8.608568880858122
589,2.753789022036371,48.11097582770951,8.257429887033638
589,2.7877864173701536,48.704938492249134,7.894963828892244
589,2.821783812703936,49.298901156788766,7.521170706433928
589,2.8557812080377185,49.89286382132839,7.136050519658696
589,2.889778603371501,50.486826485868015,6.739603268566548
589,2.923775998705284,51.08078915040764,6.331828953157483
589,2.9577733940390654,51.67475181494726,5.912727573431496
589,1.903854138691812,33.261909214218925,13.637785437569963
589,1.9378515340255944,33.85587187875855,13.558495987351533
589,1.971848929359377,34.449834543298174,13.467879472816186
589,2.0058463246931595,35.0437972078378,13.365935893963918
589,2.991770789372848,52.26871447948688,5.482299129388593
589,3.0257681847066302,52.862677144026506,5.040543621028775
589,3.0597655800404127,53.45663980856613,4.587461048352026
589,3.093762975374195,54.05060247310576,4.123051411358368
589,3.127760370707977,54.64456513764538,3.6473147100477874
589,3.1617577660417595,55.238527802185,3.160250944420284
589,3.195755161375542,55.83249046672462,2.661860114475864
589,3.2297525567093244,56.426453131264246,2.152142220214529
589,2.2778254873634185,39.79549852415479,12.142612947736712
589,2.243828092029636,39.20153585961516,12.335173041124325
589,2.2098306966958536,38.60757319507554,12.516406070195025
589,2.175833301362071,38.01361053053592,12.686312034948802
589,2.1418359060282888,37.41964786599629,12.844890935385664
589,2.1078385106945063,36.825685201456665,12.992142771505602
589,2.073841115360724,36.23172253691704,13.128067543308624
589,2.039843720026942,35.63775987237742,13.252665250794728
589,2.549804650033677,44.54719984047177,10.19435788522672
589,2.515807254699894,43.95323717593215,10.47753449314968
589,2.4818098593661126,43.35927451139253,10.749384036755725
589,2.44781246403233,42.7653118468529,11.00990651604485
589,3.365742138044454,58.80230378942274,0.0
589,3.331744742710672,58.20834112488312,0.555026151529006
589,3.297747347376889,57.614378460343495,1.0987252387411033
589,3.263749952043107,57.02041579580387,1.6310972616362776
590,0.0428593067254101,0.4394457834176727,0.2880290831237006
590,0.0285728711502734,0.2929638556117818,0.1940195907152705
590,0.0142864355751367,0.1464819278058909,0.0980098963407036
590,0.0,0.0,0.0
590,0.2285829692021872,2.3437108448942547,1.3281341055148417
590,0.2428694047773239,2.4901927727001456,1.3941407703973565
590,0.2571558403524606,2.6366747005060365,1.4581472333137342
590,0.2714422759275973,2.783156628311928,1.5201534942639754
590,0.285728711502734,2.929638556117818,1.5801595532480794
590,0.3000151470778707,3.076120483923709,1.638165410266047
590,0.3143015826530074,3.2226024117296,1.6941710653178776
590,0.3285880182281441,3.369084339535491,1.7481765184035716
590,0.3428744538032808,3.515566267341382,1.8001817695231288
590,0.3571608893784175,3.662048195147273,1.8501868186765489
590,0.3714473249535542,3.808530122953164,1.8981916658638325
590,0.3857337605286909,3.955012050759055,1.944196311084979
590,0.4000201961038276,4.101493978564945,1.9882007543399889
590,0.4143066316789643,4.247975906370836,2.030204995628862
590,0.428593067254101,4.394457834176728,2.0702090349515982
590,0.4428795028292377,4.540939761982618,2.1082128723081976
590,0.4571659384043745,4.6874216897885095,2.14421650769866
590,0.4714523739795112,4.8339036175944,2.178219941122985
590,0.4857388095546479,4.980385545400291,2.2102231725811743
590,0.5000252451297846,5.126867473206183,2.240226202073227
590,0.5143116807049213,5.273349401012073,2.2682290295991425
590,0.5285981162800579,5.419831328817963,2.294231655158921
590,0.5428845518551947,5.566313256623855,2.318234078752563
590,0.5571709874303314,5.712795184429746,2.3402363003800675
590,0.5714574230054681,5.859277112235636,2.360238320041435
590,0.5857438585806047,6.005759040041527,2.3782401377366664
590,0.6000302941557415,6.152240967847418,2.394241753465761
590,0.6143167297308783,6.2987228956533095,2.408243167228719
590,0.6286031653060149,6.4452048234592,2.42024437902554
590,0.6428896008811515,6.59168675126509,2.430245388856224
590,0.6571760364562883,6.738168679070982,2.438246196720771
590,0.6714624720314251,6.884650606876874,2.444246802619182
590,0.6857489076065617,7.031132534682764,2.448247206551456
590,0.7000353431816984,7.177614462488654,2.4502474085175923
590,0.7143217787568351,7.324096390294546,2.450247408517592
590,0.7286082143319719,7.470578318100437,2.448247206551455
590,0.7428946499071085,7.617060245906328,2.444246802619181
590,0.7571810854822452,7.763542173712218,2.4382461967207707
590,0.7714675210573819,7.910024101518109,2.430245388856224
590,0.7857539566325187,8.056506029324002,2.42024437902554
590,0.8000403922076553,8.20298795712989,2.408243167228719
590,0.814326827782792,8.34946988493578,2.3942417534657614
590,0.8286132633579287,8.495951812741673,2.3782401377366678
590,0.8428996989330655,8.642433740547565,2.360238320041436
590,0.8571861345082021,8.788915668353456,2.340236300380068
590,0.8714725700833388,8.935397596159346,2.318234078752563
590,0.8857590056584755,9.081879523965236,2.294231655158921
590,0.9000454412336123,9.228361451771129,2.2682290295991416
590,0.914331876808749,9.37484337957702,2.2402262020732264
590,0.9286183123838856,9.52132530738291,2.2102231725811743
590,0.9429047479590223,9.6678072351888,2.178219941122985
590,0.9571911835341592,9.814289162994692,2.14421650769866
590,0.9714776191092958,9.960771090800582,2.108212872308197
590,0.9857640546844324,10.107253018606473,2.0702090349515982
590,1.0000504902595693,10.253734946412363,2.030204995628861
590,1.014336925834706,10.400216874218255,1.9882007543399889
590,1.0286233614098426,10.546698802024146,1.94419631108498
590,1.0429097969849792,10.693180729830036,1.8981916658638325
590,1.057196232560116,10.839662657635929,1.850186818676549
590,1.0714826681352527,10.98614458544182,1.800181769523129
590,1.0857691037103894,11.13262651324771,1.7481765184035734
590,1.100055539285526,11.2791084410536,1.694171065317879
590,1.1143419748606629,11.425590368859492,1.6381654102660468
590,1.1286284104357995,11.572072296665382,1.5801595532480794
590,1.1429148460109362,11.718554224471273,1.5201534942639752
590,1.1572012815860728,11.865036152277163,1.4581472333137355
590,1.1714877171612097,12.011518080083054,1.3941407703973567
590,1.1857741527363463,12.158000007888946,1.3281341055148426
590,1.200060588311483,12.304481935694836,1.2601272386661906
590,1.2143470238866196,12.450963863500728,1.1901201698514026
590,1.2286334594617565,12.59744579130662,1.1181128990704767
590,1.2429198950368932,12.74392771911251,1.0441054263234149
590,1.2572063306120298,12.8904096469184,0.968097751610216
590,1.2714927661871664,13.03689157472429,0.8900898749308803
590,1.285779201762303,13.18337350253018,0.8100817962854094
590,1.30006563733744,13.329855430336073,0.728073515673799
590,1.3143520729125766,13.476337358141963,0.6440650330960533
590,1.3286385084877133,13.622819285947854,0.5580563485521708
590,1.34292494406285,13.769301213753748,0.4700474620421513
590,1.3572113796379868,13.915783141559638,0.3800383735659931
590,1.3714978152131234,14.062265069365528,0.2880290831237015
590,1.38578425078826,14.20874699717142,0.1940195907152713
590,1.4000706863633967,14.355228924977308,0.0980098963407059
590,1.4143571219385336,14.5017108527832,1.7763568394002505e-15
590,0.0571457423005468,0.5859277112235637,0.3800383735659938
590,0.0714321778756835,0.7324096390294546,0.4700474620421502
590,0.0857186134508202,0.8788915668353455,0.5580563485521699
590,0.1000050490259569,1.0253734946412365,0.6440650330960527
590,0.1142914846010936,1.1718554224471274,0.7280735156737986
590,0.1285779201762303,1.3183373502530182,0.8100817962854079
590,0.142864355751367,1.464819278058909,0.8900898749308802
590,0.1571507913265037,1.6113012058648,0.9680977516102158
590,0.1714372269016404,1.757783133670691,1.0441054263234146
590,0.1857236624767771,1.904265061476582,1.1181128990704765
590,0.2000100980519138,2.050746989282473,1.1901201698514017
590,0.2142965336270505,2.197228917088364,1.26012723866619
603,0.7752903629482154,19.42969951183033,9.732190639054432
603,0.741582086298293,18.58492996783771,9.431539440822773
603,0.7078738096483707,17.74016042384509,9.119753013026978
603,0.6741655329984482,16.895390879852464,8.796831355667049
603,0.5393324263987586,13.51631270388197,7.393792430585975
603,0.5730407030486809,14.361082247874592,7.761255006202446
603,0.6067489796986034,15.205851791867218,8.117582352254784
603,0.6404572563485258,16.05062133585984,8.462774468742985
603,0.910123469547905,22.808777687800827,10.823443136339712
603,0.8764151928979826,21.964008143808204,10.567332856364594
603,0.8427069162480603,21.11923859981558,10.30008734682534
603,0.8089986395981379,20.27446905582296,10.021706607721953
603,0.9438317461978276,23.65354723179345,11.06841818675069
603,0.97754002284775,24.498316775786076,11.302258007597535
603,1.0112482994976724,25.3430863197787,11.524962598880249
603,1.0449565761475947,26.18785586377132,11.73653196059882
603,1.0786648527975171,27.03262540776394,11.93696609275326
603,1.1123731294474395,27.877394951756564,12.126264995343565
603,1.146081406097362,28.722164495749187,12.30442866836973
603,1.1797896827472842,29.56693403974181,12.471457111831766
603,1.2134979593972068,30.41170358373444,12.627350325729664
603,1.2472062360471292,31.25647312772706,12.772108310063429
603,1.2809145126970516,32.10124267171968,12.905731064833052
603,1.314622789346974,32.94601221571231,13.02821859003854
603,1.3483310659968963,33.79078175970493,13.139570885679897
603,1.3820393426468187,34.63555130369755,13.239787951757116
603,1.4157476192967413,35.48032084769018,13.3288697882702
603,1.4494558959466637,36.3250903916828,13.406816395219147
603,0.4044993197990689,10.13723452791148,5.812589832478733
603,0.4382075964489913,10.982004071904102,6.224593326351747
603,0.4719158730989137,11.826773615896723,6.625461590660625
603,0.5056241497488362,12.67154315988935,7.015194625405368
603,1.8539552157457329,46.46232491959428,13.473627772603962
603,1.82024693909581,45.61755537560165,13.529303920424642
603,1.7865386624458877,44.77278583160903,13.57384483868118
603,1.7528303857959653,43.92801628761641,13.607250527373589
603,1.988788322345422,49.84140309556477,13.139570885679898
603,1.9550800456955,48.99663355157215,13.239787951757116
603,1.9213717690455772,48.151864007579526,13.3288697882702
603,1.887663492395655,47.3070944635869,13.406816395219147
603,1.719122109146043,43.08324674362378,13.629520986501856
603,1.6854138324961203,42.23847719963116,13.640656216065992
603,1.6517055558461982,41.393707655638536,13.640656216065992
603,1.6179972791962758,40.54893811164592,13.629520986501856
603,2.0224965989953447,50.6861726395574,13.028218590038538
603,2.056204875645267,51.53094218355002,12.905731064833049
603,2.089913152295189,52.37571172754264,12.772108310063423
603,2.123621428945112,53.22048127153526,12.627350325729662
603,2.1573297055950342,54.06525081552788,12.471457111831768
603,2.1910379822449566,54.91002035952051,12.30442866836973
603,2.224746258894879,55.75478990351313,12.126264995343565
603,2.2584545355448014,56.59955944750576,11.936966092753265
603,2.292162812194724,57.44432899149837,11.73653196059882
603,2.325871088844646,58.289098535491,11.52496259888025
603,2.3595793654945685,59.13386807948362,11.302258007597544
603,2.3932876421444917,59.97863762347625,11.068418186750694
603,2.4269959187944137,60.82340716746887,10.823443136339712
603,2.460704195444336,61.6681767114615,10.567332856364596
603,2.4944124720942584,62.51294625545412,10.300087346825348
603,2.528120748744181,63.35771579944674,10.02170660772196
603,1.483164172596586,37.16985993567542,13.473627772603962
603,1.5168724492465084,38.014629479668045,13.52930392042464
603,1.5505807258964308,38.85939902366066,13.573844838681184
603,1.5842890025463532,39.70416856765329,13.607250527373584
603,2.6629538553438703,66.73679397541723,8.796831355667052
603,2.629245578693948,65.89202443142462,9.11975301302698
603,2.5955373020440256,65.04725488743199,9.431539440822776
603,2.561829025394103,64.20248534343936,9.732190639054435
603,3.3371193883423187,83.6321848552697,0.0
603,3.3034111116923963,82.78741531127707,0.5456262486426411
603,3.269702835042474,81.94264576728446,1.0801172677211426
603,3.235994558392552,81.09787622329183,1.6034730572355045
603,3.1011614517928616,77.71879804732133,3.585543919651641
603,3.134869728442784,78.56356759131396,3.106729048393809
603,3.1685780050927064,79.40833713530658,2.616778947571845
603,3.2022862817426287,80.2531066792992,2.115693617185748
603,2.79778696194356,70.11587215138772,7.393792430585975
603,2.764078685293637,69.2711026073951,7.761255006202454
603,2.730370408643715,68.42633306340248,8.117582352254786
603,2.6966621319937927,67.58156351940985,8.462774468742985
603,2.9326200685432497,73.49495032735823,5.812589832478736
603,2.898911791893328,72.6501807833656,6.224593326351744
603,2.865203515243405,71.80541123937297,6.625461590660628
603,2.8314952385934826,70.96064169538036,7.015194625405364
603,3.0674531751429392,76.87402850332872,4.053223561345334
603,3.033744898493017,76.02925895933609,4.509767973474887
603,3.0000366218430945,75.18448941534346,4.955177156040307
603,2.966328345193172,74.33971987135084,5.389451109041588
603,0.3707910431491465,9.292464983918856,5.389451109041584
603,0.3370827664992241,8.447695439926232,4.955177156040299
603,0.3033744898493017,7.602925895933609,4.50976797347488
603,0.2696662131993793,6.758156351940985,4.053223561345323
603,0.0,0.0,0.0
603,0.0337082766499224,0.8447695439926232,0.5456262486426396
603,0.0674165532998448,1.6895390879852463,1.080117267721144
603,0.1011248299497672,2.53430863197787,1.6034730572355127
603,0.2359579365494568,5.9133868079483625,3.5855439196516325
603,0.2022496598995344,5.06861726395574,3.106729048393806
603,0.168541383249612,4.223847719963116,2.6167789475718437
603,0.1348331065996896,3.3790781759704926,2.115693617185746
613,1.7258095899749752,14.447177993906472,5.472844436311124
613,1.7497791676135166,14.64783324382184,5.343342973311994
613,1.773748745252058,14.848488493737207,5.208211011921595
613,1.7977183228905993,15.049143743652577,5.067448552139931
613,1.9175662110833056,16.052419993229414,4.279178777362606
613,1.9415357887218472,16.25307524314478,4.104633327233341
613,1.9655053663603883,16.45373049306015,3.924457378712809
613,1.9894749439989297,16.654385742975517,3.738650931801015
613,0.0958783105541652,0.8026209996614706,1.0697946943406522
613,0.1198478881927066,1.0032762495768384,1.3231671219476486
613,0.1438174658312479,1.203931499492206,1.5709090511633788
613,0.1677870434697892,1.4045867494075737,1.813020481987842
613,0.0719087329156239,0.601965749746103,0.810791768342389
613,0.0479391552770826,0.4013104998307353,0.5461583439528592
613,0.0239695776385413,0.2006552499153676,0.2758944211720629
613,0.0,0.0,0.0
613,1.8216879005291404,15.24979899356794,4.921055593966997
613,1.8456574781676816,15.450454243483309,4.7690321374028
613,1.8696270558062231,15.651109493398677,4.611378182447336
613,1.8935966334447645,15.851764743314044,4.448093729100606
613,2.372988186215591,19.8648697416214,0.0
613,2.3490186085770497,19.66421449170603,0.2758944211720653
613,2.325049030938508,19.463559241790666,0.5461583439528575
613,2.109322832191636,17.657661992552352,2.7251612213730283
613,2.085353254553095,17.457006742636985,2.93912016024116
613,2.061383676914554,17.25635149272162,3.1474486007180182
613,2.0374140992760124,17.05569624280625,3.350146542803621
613,2.0134445216374712,16.855040992890885,3.547213986497951
613,0.2876349316624959,2.407862998984412,2.9391201602411603
613,0.3116045093010372,2.60851824889978,3.1474486007180245
613,0.3355740869395785,2.8091734988151478,3.350146542803621
613,0.3595436645781198,3.009828748730514,3.547213986497952
613,0.3835132422166611,3.2104839986458824,3.738650931801016
613,0.4074828198552025,3.4111392485612506,3.924457378712814
613,0.4314523974937438,3.611794498476618,4.104633327233344
613,0.4554219751322851,3.812449748391985,4.279178777362608
613,0.4793915527708264,4.0131049983073535,4.448093729100606
613,0.5033611304093678,4.213760248222721,4.611378182447337
613,0.527330708047909,4.414415498138088,4.769032137402801
613,0.5513002856864504,4.615070748053456,4.921055593967
613,0.2636653540239545,2.207207749069044,2.7251612213730296
613,0.2396957763854132,2.0065524991536767,2.5055717841136325
613,0.2157261987468719,1.805897249238309,2.280351848462969
613,0.1917566211083305,1.6052419993229412,2.049501414421039
613,0.6471785962406157,5.417691747714927,5.472844436311125
613,0.6232090186020744,5.217036497799559,5.343342973311994
613,0.5992394409635331,5.016381247884191,5.2082110119215965
613,0.5752698633249917,4.815725997968824,5.067448552139931
613,0.9348135279031116,7.825554746699338,6.58768311778191
613,0.9108439502645702,7.62489949678397,6.525747635477977
613,0.886874372626029,7.424244246868604,6.458181654782779
613,0.8629047949874876,7.223588996953236,6.384985175696313
613,0.8389352173489463,7.022933747037868,6.306158198218581
613,0.814965639710405,6.822278497122501,6.221700722349583
613,0.7909960620718637,6.621623247207133,6.131612748089317
613,0.7670264844333223,6.420967997291765,6.035894275437785
613,0.743056906794781,6.220312747376397,5.9345453043949865
613,0.7190873291562396,6.019657497461029,5.827565834960921
613,0.6951177515176984,5.819002247545662,5.71495586713559
613,0.671148173879157,5.618346997630295,5.59671540091899
613,1.054661416095818,8.828830996276176,6.812903053432573
613,1.0786309937343594,9.029486246191544,6.841055545388907
613,1.1026005713729008,9.230141496106912,6.863577538953974
613,1.126570149011442,9.43079674602228,6.880469034127773
613,1.1505397266499835,9.631451995937647,6.891730030910306
613,1.1745093042885248,9.832107245853017,6.897360529301574
613,1.1984788819270662,10.032762495768385,6.897360529301573
613,1.2224484595656075,10.23341774568375,6.891730030910307
613,1.246418037204149,10.434072995599118,6.880469034127773
613,1.27038761484269,10.634728245514484,6.863577538953973
613,1.2943571924812314,10.835383495429854,6.841055545388906
613,1.3183267701197727,11.036038745345222,6.8129030534325725
613,1.030691838457277,8.62817574636081,6.7791200630849735
613,1.0067222608187356,8.427520496445442,6.739706574346108
613,0.9827526831801944,8.226865246530075,6.694662587215975
613,0.9587831055416528,8.026209996614707,6.643988101694576
613,1.4381746583124793,12.03931499492206,6.587683117781911
613,1.4621442359510206,12.239970244837426,6.525747635477977
613,1.486113813589562,12.440625494752794,6.458181654782781
613,1.510083391228103,12.641280744668162,6.384985175696315
613,1.5340529688666449,12.84193599458353,6.306158198218581
613,1.558022546505186,13.042591244498896,6.221700722349583
613,1.5819921241437274,13.243246494414263,6.131612748089317
613,1.6059617017822687,13.443901744329631,6.035894275437785
613,1.62993127942081,13.644556994245002,5.934545304394986
613,1.6539008570593512,13.845212244160368,5.82756583496092
613,1.6778704346978923,14.045867494075736,5.714955867135588
613,1.701840012336434,14.246522743991104,5.59671540091899
613,1.414205080673938,11.838659745006693,6.6439881016945765
613,1.3902355030353968,11.638004495091325,6.694662587215976
613,1.3662659253968554,11.437349245175955,6.739706574346108
613,1.342296347758314,11.23669399526059,6.779120063084973
613,2.1332924098301778,17.85831724246772,2.5055717841136342
613,2.157261987468719,18.058972492383088,2.2803518484629706
613,2.1812315651072605,18.25962774229846,2.0495014144210373
613,2.301079453299967,19.26290399187529,0.8107917683423871
613,2.277109875661426,19.06224874195993,1.0697946943406542
613,2.2531402980228843,18.86159349204456,1.3231671219476482
613,2.229170720384343,18.660938242129195,1.5709090511633796
613,2.2052011427458016,18.460282992213823,1.813020481987845
617,0.0,0.0,0.0
617,0.6475292329412244,14.329378006335872,10.65793209535752
617,0.2832940394117857,6.269102877771945,5.168455022146268
617,0.2428234623529591,5.373516752375952,4.478257612356548
617,1.1736467347059694,25.97199763648377,16.291869091548016
617,1.1331761576471429,25.07641151108778,15.954795937929784
617,1.0927055805883163,24.180825385691787,15.601671681758296
617,1.0522350035294896,23.285239260295796,15.232496323033562
617,1.0117644264706631,22.3896531348998,14.847269861755583
617,0.9712938494118366,21.49406700950381,14.445992297924349
617,2.225881738235459,49.25723689677957,19.421834089431623
617,2.1854111611766327,48.36165077138357,19.502089602197863
617,2.1449405841178057,47.46606464598757,19.56629401241087
617,2.1044700070589792,46.57047852059159,19.614447320070614
617,2.0639994300001527,45.67489239519559,19.646549525177115
617,2.0235288529413262,44.7793062697996,19.66260062773037
617,3.278116741764949,72.54247615707536,11.701253761318725
617,3.2376461647061223,71.64689003167936,12.198837940469446
617,1.9021171217648467,42.09254789361162,19.614447320070614
617,1.86164654470602,41.19696176821564,19.56629401241087
617,1.8211759676471937,40.30137564281964,19.50208960219787
617,1.7807053905883672,39.40578951742365,19.42183408943162
617,1.740234813529541,38.510203392027655,19.32552747411213
617,1.6997642364707142,37.61461726663167,19.21316975623938
617,1.6592936594118877,36.71903114123568,19.08476093581339
617,1.6188230823530612,35.82344501583968,18.940301012834148
617,2.8734109711766838,63.58661490311543,15.95479593792978
617,2.832940394117857,62.691028777719445,16.291869091548016
617,2.7924698170590303,61.79544265232345,16.612891142613
617,2.751999240000204,60.89985652692746,16.91786209112474
617,2.7115286629413773,60.00427040153146,17.20678193708322
617,2.671058085882551,59.10868427613548,17.47965068048847
617,3.925645974706173,86.87185416341123,1.556956947665185
617,3.8851753976473455,85.97626803801523,2.311358767667897
617,2.5496463547060717,56.4219258999475,18.201950295384684
617,2.5091757776472448,55.52633977455151,18.41061462857692
617,2.4687052005884182,54.63075364915552,18.60322785921591
617,2.428234623529592,53.73516752375953,18.77978998730165
617,2.387764046470765,52.839581398363535,18.940301012834148
617,2.3472934694119387,51.94399527296754,19.08476093581339
617,2.306822892353112,51.048409147571554,19.213169756239388
617,2.2663523152942857,50.15282302217556,19.32552747411213
617,3.520940204117908,77.9159929094513,8.37867553279613
617,3.4804696270590814,77.02040678405531,8.97256632726635
617,3.439999050000255,76.12482065865933,9.55040601918332
617,3.3995284729414283,75.22923453326334,10.112194608547036
617,3.359057895882602,74.33364840786734,10.657932095357516
617,3.318587318823776,73.43806228247135,11.18761847961474
