path_id,time,x,y
381,2.683002810188225,48.29696146295726,5.809616233555111
381,2.6514380712448347,47.72876191633424,6.151358364940712
381,0.0946942168301726,1.7045986398690798,1.4060247691293055
381,0.0631294778867817,1.1363990932460533,0.9471139069829352
381,0.0315647389433908,0.5681995466230266,0.4784389839398332
381,0.0,0.0,0.0
381,0.4734710841508633,8.522993199345398,6.151358364940712
381,0.4419063452074724,7.954793652722372,5.809616233555117
381,0.4103416062640815,7.386594106099346,5.458110041272791
381,0.3787768673206906,6.818394559476319,5.096839788093733
381,0.3472121283772997,6.250195012853292,4.725805474017944
381,0.3156473894339089,5.6819954662302665,4.345007099045425
381,0.284082650490518,5.11379591960724,3.9544446631761727
381,0.2525179115471271,4.545596372984213,3.554118166410189
381,1.2310248187922446,22.159782318298035,11.423951249175609
381,1.1994600798488535,21.59158277167501,11.316546579311565
381,1.1678953409054629,21.023383225051983,11.19937784855079
381,1.136330601962072,20.45518367842896,11.072445056893285
381,1.1047658630186812,19.88698413180593,10.935748204339044
381,1.07320112407529,19.318784585182904,10.789287290888073
381,1.0416363851318993,18.75058503855988,10.633062316540371
381,1.0100716461885084,18.18238549193685,10.467073281295942
381,0.9785069072451176,17.614185945313825,10.291320185154778
381,0.9469421683017266,17.045986398690797,10.105803028116885
381,0.9153774293583358,16.477786852067773,9.91052181018226
381,0.8838126904149448,15.909587305444743,9.7054765313509
381,0.852247951471554,15.341387758821718,9.490667191622814
381,0.8206832125281631,14.773188212198692,9.266093790997994
381,0.7891184735847722,14.204988665575664,9.031756329476444
381,0.7575537346413813,13.636789118952638,8.78765480705816
381,1.7360606418864988,31.25097506426646,11.81451368504486
381,1.704495902943108,30.682775517643435,11.863333989528517
381,1.672931163999717,30.114575971020408,11.902390233115442
381,1.6413664250563262,29.546376424397383,11.931682415805636
381,1.6098016861129354,28.97817687777436,11.9512105375991
381,1.5782369471695443,28.409977331151328,11.960974598495833
381,1.5466722082261537,27.8417777845283,11.96097459849583
381,1.5151074692827626,27.27357823790528,11.951210537599096
381,2.49361437652788,44.8877641832191,7.71360810841772
381,2.462049637584489,44.31956463659607,7.996765874422927
381,2.4304848986410983,43.75136508997304,8.270159579531406
381,2.3989201596977074,43.18316554335002,8.533789223743145
381,2.619873332301444,47.16056236971121,6.483336435429578
381,2.588308593358053,46.59236282308818,6.8055504450217015
381,2.556743854414662,46.02416327646516,7.118000393717111
381,2.5251791154712717,45.45596372984213,7.420686281515778
398,0.1309678151223609,1.930146579043948,1.996130170583513
398,0.1637097689029512,2.412683223804935,2.468897842563819
398,0.1964517226835414,2.8952198685659214,2.931159566277896
398,0.2291936764641317,3.3777565133269087,3.382915341725744
398,1.0477425209788878,15.441172632351584,11.262376541397506
398,1.080484474759478,15.923709277112568,11.440977661923398
398,1.113226428540068,16.406245921873555,11.609072834183063
398,1.1459683823206586,16.888782566634543,11.766662058176497
398,1.4406459663459708,21.231612369483425,12.71219740213711
398,1.473387920126561,21.714149014244413,12.764727143468257
398,1.5061298739071511,22.1966856590054,12.806750936533172
398,1.5388718276877411,22.679222303766387,12.838268781331855
398,1.5716137814683315,23.16175894852737,12.85928067786432
398,1.604355735248922,23.64429559328836,12.869786626130548
398,1.637097689029512,24.12683223804935,12.869786626130546
398,1.6698396428101023,24.609368882810333,12.859280677864318
398,0.6548390756118049,9.65073289521974,8.299699130320922
398,0.6875810293923951,10.133269539980724,8.604371630041566
398,0.7203229831729854,10.615806184741713,8.898538181495978
398,0.7530649369535756,11.0983428295027,9.18219878468416
398,0.2619356302447219,3.860293158087896,3.824165168907362
398,0.2946775840253122,4.3428298028488825,4.2549090478227525
398,0.3274195378059024,4.82536644760987,4.675146978471912
398,0.3601614915864927,5.307903092370856,5.084878960854844
398,0.4911293067088536,7.238049671414804,6.61874740772428
398,0.4583873529282634,6.7555130266538175,6.251039218406265
398,0.4256453991476731,6.27297638189283,5.87282508082202
398,0.3929034453670829,5.790439737131843,5.484104994971547
398,0.0,0.0,0.0
398,0.0327419537805902,0.4825366447609869,0.5147914650452218
398,0.0654839075611804,0.965073289521974,1.0190769818242147
398,0.0982258613417707,1.4476099342829607,1.5128565503369784
398,2.979517794033712,43.910834673249816,3.824165168907364
398,2.946775840253122,43.428298028488825,4.25490904782275
398,2.914033886472532,42.94576138372784,4.675146978471908
398,2.881291932691941,42.46322473896685,5.084878960854837
398,2.357420672202497,34.74263842279106,10.21178171477461
398,2.390162625983088,35.225175067552044,9.970144904651338
398,2.422904579763678,35.707711712313035,9.718002146261846
398,2.455646533544268,36.19024835707402,9.455353439606116
398,2.7503241175695803,40.5330781599229,6.618747407724285
398,2.7830660713501705,41.01561480468389,6.2510392184062695
398,2.8158080251307607,41.49815144944488,5.872825080822025
398,2.8485499789113518,41.98068809420587,5.4841049949715455
398,2.3246787184219078,34.26010177803008,10.442912576631644
398,2.291936764641317,33.777565133269086,10.66353749022245
398,2.259194810860727,33.2950284885081,10.873656455547032
398,2.2264528570801363,32.81249184374711,11.073269472605386
398,3.241453424278434,47.77112783133771,0.0
398,3.208711470497844,47.28859118657672,0.5147914650452279
398,3.1759695167172537,46.80605454181574,1.0190769818242202
398,3.143227562936663,46.32351789705474,1.5128565503369913
398,1.8335494117130533,27.02205210661527,12.649161712539737
398,1.866291365493644,27.504588751376254,12.575620074676134
398,1.899033319274234,27.987125396137245,12.491572488546304
398,1.9317752730548243,28.469662040898232,12.397018954150235
398,3.0122597478143023,44.3933713180108,3.3829153417257487
398,3.0450017015948925,44.87590796277178,2.9311595662778984
398,3.0777436553754827,45.358444607532775,2.46889784256382
398,3.110485609156073,45.84098125229376,1.99613017058352
398,2.5866143486666293,38.12039493611797,8.299699130320917
398,2.553872394886039,37.63785829135698,8.604371630041562
398,2.5211304411054485,37.15532164659599,8.89853818149598
398,2.4883884873248583,36.67278500183501,9.182198784684164
398,1.4079040125653803,20.74907572472244,12.649161712539737
398,1.37516205878479,20.26653907996145,12.575620074676134
398,1.3424201050042,19.784002435200467,12.4915724885463
398,1.3096781512236098,19.30146579043948,12.39701895415024
398,1.800807457932463,26.539515461854283,12.712197402137113
398,1.7680655041518731,26.05697881709329,12.764727143468257
398,1.735323550371283,25.57444217233231,12.806750936533172
398,1.7025815965906923,25.09190552757132,12.838268781331855
398,2.71758216378899,40.05054151516192,6.975949648776073
398,2.6848402100084,39.56800487040093,7.322645941561625
398,2.6520982562278097,39.08546822563994,7.658836286080948
398,2.6193563024472195,38.60293158087896,7.98452068233405
398,1.2769361974430196,18.81892914567849,12.29195947148795
398,1.2441942436624291,18.336392500917505,12.17639404055943
398,1.211452289881839,17.853855856156517,12.050322661364683
398,1.1787103361012488,17.37131921139553,11.913745333903709
398,2.193710903299546,32.32995519898613,11.262376541397504
398,2.160968949518956,31.847418554225136,11.440977661923398
398,2.1282269957383657,31.364881909464152,11.609072834183069
398,2.0954850419577755,30.882345264703165,11.7666620581765
398,0.7858068907341658,11.580879474263686,9.455353439606116
398,0.8185488445147561,12.063416119024676,9.71800214626184
398,0.8512907982953463,12.54595276378566,9.970144904651336
398,0.8840327520759366,13.028489408546648,10.211781714774604
398,1.9645172268354143,28.952198685659216,12.29195947148795
398,1.9972591806160047,29.434735330420203,12.176394040559432
398,2.030001134396595,29.917271975181198,12.050322661364683
398,2.0627430881771853,30.399808619942178,11.913745333903703
398,1.0150005671982976,14.958635987590595,11.073269472605386
398,0.9822586134177071,14.476099342829608,10.873656455547032
398,0.9495166596371172,13.993562698068622,10.663537490222453
398,0.9167747058565268,13.511026053307637,10.442912576631642
398,0.6220971218312146,9.168196250458752,7.984520682334052
398,0.5893551680506244,8.685659605697765,7.658836286080954
398,0.5566132142700341,8.203122960936778,7.322645941561624
398,0.5238712604894439,7.720586316175791,6.975949648776068
411,3.1894171731111416,45.26260750781975,3.792529340346448
411,3.224084751079741,45.754592372035184,3.286073558871614
411,3.2587523290483404,46.246577236250616,2.7678397359671294
411,3.29341990701694,46.73856210046605,2.2378278716329945
411,2.2187249899903594,31.487031309787653,13.19140640120506
411,2.253392567958959,31.979016174003085,13.014735779760349
411,2.2880601459275582,32.47100103821852,12.826287116885997
411,2.3227277238961577,32.96298590243395,12.626060412581984
411,2.3573953018647567,33.454970766649375,12.41405566684833
411,2.392062879833356,33.94695563086481,12.190272879685033
411,2.4267304578019555,34.438940495080246,11.954712051092088
411,2.461398035770555,34.93092535929568,11.707373181069492
411,2.4960656137391544,35.42291022351111,11.448256269617254
411,2.530733191707754,35.91489508772654,11.177361316735354
411,2.565400769676353,36.40687995194197,10.894688322423818
411,2.600068347644952,36.8988648161574,10.600237286682642
411,2.877408971393747,40.834743729880856,7.820619509285855
411,2.842741393425148,40.342758865665424,8.20929487646422
411,2.8080738154565488,39.85077400145,8.586192202212935
411,2.7734062374879493,39.35878913723457,8.951311486532006
411,3.016079283268145,42.80268318674259,6.1481376262759255
411,2.981411705299545,42.31069832252716,6.583925159172885
411,2.946744127330946,41.81871345831173,7.007934650640188
411,2.9120765493623466,41.326728594096295,7.4201661006778465
411,3.0507468612367443,43.29466805095802,5.700572051949322
411,3.0854144392053438,43.78665291517345,5.241228436193083
411,3.1200820171739427,44.27863777938888,4.770106779007186
411,3.154749595142542,44.77062264360431,4.287207080391646
411,3.328087484985539,47.23054696468147,1.6960379658692233
411,3.3627550629541383,47.722531828896905,1.1424700186757946
411,3.3974226409227377,48.21451669311234,0.5771240300527225
411,3.432090218891337,48.706501557327776,-7.105427357601002e-15
411,2.73873865951935,38.866804273019135,9.304652729421427
411,2.7040710815507505,38.3748194088037,9.646215930881198
411,2.669403503582151,37.88283454458827,9.976001090911325
411,2.634735925613552,37.39084968037283,10.294008209511809
411,1.4907058526497727,21.15534916126358,14.180761881295444
411,1.4560382746811733,20.663364297048147,14.09831559128791
411,1.421370696712574,20.171379432832712,14.00409125985073
411,1.386703118743975,19.679394568617283,13.898088886983906
411,1.2133652289009778,17.219470247540123,13.191406401205064
411,1.1786976509323783,16.727485383324687,13.01473577976035
411,1.1440300729637791,16.23550051910926,12.826287116885997
411,1.1093624949951797,15.743515654893828,12.626060412581989
411,1.3520355407753752,19.18740970440185,13.78030847268743
411,1.3173679628067758,18.695424840186416,13.650750016961313
411,1.2827003848381766,18.203439975970987,13.50941351980554
411,1.2480328068695772,17.711455111755555,13.356298981220128
411,2.080054678115962,29.519091852925925,13.780308472687429
411,2.114722256084561,30.011076717141357,13.650750016961307
411,2.1493898340531605,30.503061581356786,13.509413519805545
411,2.18405741202176,30.995046445572218,13.35629898122012
411,2.0453871001473627,29.027106988710493,13.8980888869839
411,2.0107195221787637,28.53512212449506,14.004091259850735
411,1.976051944210164,28.04313726027963,14.09831559128791
411,1.9413843662415644,27.551152396064197,14.180761881295442
411,1.9067167882729648,27.059167531848765,14.251430129873327
411,1.8720492103043656,26.56718266763333,14.310320337021563
411,1.8373816323357663,26.0751978034179,14.357432502740153
411,1.802714054367167,25.583212939202465,14.392766627029095
411,1.7680464763985675,25.09122807498704,14.416322709888387
411,1.7333788984299685,24.599243210771604,14.42810075131804
411,1.6987113204613689,24.10725834655617,14.428100751318038
411,1.6640437424927694,23.615273482340736,14.416322709888387
411,0.2773406237487949,3.9358789137234567,4.287207080391645
411,0.3120082017173943,4.427863777938889,4.770106779007189
411,0.3466757796859936,4.919848642154321,5.241228436193083
411,0.381343357654593,5.411833506369753,5.700572051949331
411,0.4160109356231923,5.903818370585184,6.148137626275931
411,0.4506785135917917,6.395803234800616,6.5839251591728845
411,0.4853460915603911,6.887788099016048,7.007934650640189
411,0.5200136695289905,7.379772963231481,7.420166100677848
411,1.0746949170265805,15.251530790678393,12.414055666848338
411,1.040027339057981,14.759545926462962,12.190272879685036
411,1.0053597610893816,14.26756106224753,11.954712051092091
411,0.9706921831207822,13.775576198032097,11.707373181069492
411,0.2426730457801955,3.443894049508024,3.792529340346456
411,0.2080054678115961,2.951909185292592,3.286073558871618
411,0.1733378898429968,2.4599243210771604,2.767839735967134
411,0.1386703118743974,1.9679394568617283,2.2378278716330016
411,0.8320218712463847,11.807636741170368,10.600237286682638
411,0.8666894492149841,12.299621605385802,10.894688322423823
411,0.9013570271835836,12.791606469601232,11.17736131673536
411,0.9360246051521828,13.283591333816666,11.448256269617252
411,0.7973542932777854,11.315651876954938,10.294008209511809
411,0.7626867153091861,10.823667012739506,9.976001090911328
411,0.7280191373405867,10.331682148524074,9.6462159308812
411,0.6933515593719873,9.839697284308642,9.304652729421427
411,0.5546812474975898,7.871757827446913,7.820619509285859
411,0.5893488254661892,8.363742691662344,8.20929487646422
411,0.6240164034347886,8.855727555877777,8.586192202212938
411,0.6586839814033879,9.347712420093208,8.951311486532006
411,0.104002733905798,1.475954592646296,1.6960379658692222
411,0.0693351559371987,0.9839697284308642,1.1424700186757957
411,0.0346675779685993,0.4919848642154321,0.5771240300527215
411,0.0,0.0,0.0
411,1.6293761645241702,23.123288618125308,14.392766627029095
411,1.5947085865555708,22.63130375390988,14.357432502740153
411,1.5600410085869714,22.13931888969444,14.310320337021563
411,1.5253734306183722,21.64733402547901,14.251430129873324
425,0.2582497204912586,3.2936176546628526,2.6143623908454776
425,0.2347724731738714,2.9941978678753207,2.4037009585252846
425,0.2112952258564843,2.694778081087789,2.1876379510173942
425,0.1878179785390971,2.3953582943002565,1.966173368321806
425,0.0,0.0,0.0
425,0.0234772473173871,0.299419786787532,0.2646771841971662
425,0.0469544946347742,0.5988395735750641,0.523952793206635
425,0.0704317419521614,0.8982593603625962,0.7778268270284067
425,0.633885677569453,8.084334243263367,5.250331082441746
425,0.6104084302520658,7.784914456475834,5.126094853124708
425,0.5869311829346787,7.485494669688302,4.996457048619973
425,0.5634539356172915,7.18607488290077,4.861417668927542
425,0.939089892695486,11.976791471501285,6.373858721482777
425,0.962567140012873,12.276211258288814,6.422472898172053
425,0.9860443873302602,12.575631045076348,6.465685499673632
425,1.0095216346476474,12.87505083186388,6.503496525987512
425,0.2817269678086457,3.593037441450385,2.819622247977974
425,0.3052042151260329,3.892457228237917,3.0194805299227734
425,0.32868146244342,4.191877015025449,3.2139372366798744
425,0.3521587097608072,4.4912968018129815,3.40299236824928
425,0.3756359570781943,4.790716588600513,3.5866459246309867
425,0.3991132043955815,5.090136375388045,3.764897905824996
425,0.4225904517129686,5.389556162175578,3.937748311831309
425,0.4460676990303558,5.68897594896311,4.105197142649924
425,0.0939089892695485,1.1976791471501282,1.026299285662481
425,0.1173862365869357,1.4970989339376604,1.269370169108858
425,0.1408634839043228,1.7965187207251925,1.507039477367538
425,0.16434073122171,2.0959385075127246,1.7393072104385203
425,1.9720887746605205,25.15126209015269,3.402992368249283
425,1.9955660219779077,25.450681876940227,3.2139372366798757
425,2.019043269295295,25.75010166372776,3.019480529922774
425,2.0425205166126816,26.04952145051529,2.8196222479779784
425,1.878179785390972,23.95358294300257,4.105197142649924
425,1.9016570327083588,24.253002729790097,3.93774831183131
425,1.925134280025746,24.55242251657763,3.7648979058249994
425,1.9486115273431333,24.851842303365164,3.586645924630986
425,1.8547025380735849,23.654163156215034,4.267244398280845
425,1.8312252907561972,23.354743369427503,4.423890078724064
425,1.8077480434388105,23.05532358263997,4.575134183979586
425,1.7842707961214233,22.75590379585244,4.720976714047415
425,1.596452817582326,20.36054550155218,5.693260247832921
425,1.6199300648997133,20.65996528833972,5.590630319266676
425,1.6434073122171002,20.959385075127244,5.482598815512732
425,1.6668845595344874,21.25880486191478,5.369165736571086
425,1.4790665809953902,18.86344656761452,6.125386262848702
425,1.4555893336780032,18.56402678082699,6.195606740288769
425,1.432112086360616,18.264606994039458,6.260425642541136
425,1.4086348390432288,17.965187207251926,6.319842969605807
425,1.5729755702649388,20.06112571476465,5.790488601211475
425,1.5494983229475516,19.761705927977115,5.882315379402325
425,1.5260210756301646,19.462286141189587,5.968740582405481
425,1.5025438283127774,19.16286635440205,6.049764210220943
425,2.1364295058822305,27.24720059766542,1.966173368321808
425,2.1129522585648437,26.947780810877887,2.187637951017397
425,2.089475011247456,26.64836102409036,2.4037009585252846
425,2.065997763930069,26.34894123730282,2.6143623908454785
425,1.2208168605041316,15.569828912951667,6.600724879366063
425,1.2442941078215188,15.8692486997392,6.584520153802972
425,1.267771355138906,16.168668486526734,6.562913853052183
425,1.291248602456293,16.46808827331426,6.535905977113696
425,0.9156126453780988,11.677371684713751,6.319842969605804
425,0.8921353980607116,11.37795189792622,6.260425642541135
425,0.8686581507433244,11.078532111138689,6.195606740288768
425,0.8451809034259373,10.779112324351155,6.125386262848704
425,1.1973396131867444,15.270409126164134,6.611528029741458
425,1.1738623658693574,14.970989339376604,6.616929604929154
425,1.1503851185519702,14.671569552589071,6.616929604929155
425,1.126907871234583,14.37214976580154,6.611528029741457
425,1.103430623917196,14.07272997901401,6.600724879366062
425,1.0799533765998088,13.773310192226475,6.58452015380297
425,1.0564761292824216,13.473890405438944,6.562913853052182
425,1.0329988819650344,13.17447061865141,6.535905977113695
425,1.760793548804036,22.456484009064905,4.86141766892754
425,1.7373163014866488,22.157064222277373,4.996457048619977
425,1.713839054169262,21.85764443548984,5.126094853124709
425,1.6903618068518746,21.55822464870231,5.250331082441749
425,0.7277946668390016,9.282013390413494,5.693260247832923
425,0.7043174195216144,8.982593603625963,5.590630319266674
425,0.6808401722042273,8.683173816838432,5.482598815512727
425,0.6573629248868401,8.383754030050898,5.369165736571085
425,0.8217036561085501,10.479692537563622,6.049764210220943
425,0.798226408791163,10.18027275077609,5.9687405824054816
425,0.7747491614737758,9.880852963988556,5.882315379402325
425,0.7512719141563887,9.581433177201026,5.7904886012114725
425,1.3851575917258416,17.66576742046439,6.373858721482778
425,1.3616803444084546,17.366347633676863,6.422472898172051
425,1.3382030970910674,17.066927846889328,6.465685499673631
425,1.3147258497736802,16.767508060101797,6.503496525987512
425,0.4695449463477429,5.988395735750641,4.267244398280842
425,0.4930221936651301,6.287815522538174,4.423890078724064
425,0.5164994409825172,6.587235309325705,4.575134183979586
425,0.5399766882999044,6.886655096113239,4.720976714047413
425,2.1599067531996177,27.546620384452957,1.7393072104385183
425,2.183384000517005,27.846040171240485,1.5070394773675382
425,2.206861247834392,28.14545995802802,1.269370169108857
425,2.230338495151779,28.444879744815545,1.026299285662482
425,2.324247484421328,29.64255889196568,0.0
425,2.3007702371039405,29.343139105178143,0.2646771841971684
425,2.2772929897865533,29.04371931839061,0.5239527932066359
425,2.253815742469166,28.74429953160308,0.7778268270284094
428,2.3777585172485707,26.36210461420313,8.865057368033849
428,2.3460550703519227,26.01060988601375,9.111308961590352
428,2.3143516234552752,25.65911515782437,9.347710491404584
428,2.282648176558628,25.307620429635,9.574261957476562
428,2.504572304835161,27.768083526960627,7.781550356385267
428,2.472868857938513,27.41658879877125,8.067202204910807
428,2.4411654110418657,27.065094070581875,8.343003989694086
428,2.409461964145218,26.713599342392506,8.608955710735096
428,2.5362757517318086,28.119578255150003,7.486048444117468
428,2.567979198628456,28.471072983339376,7.180696468107421
428,2.599682645525104,28.82256771152875,6.865494428355106
428,2.631386092421751,29.174062439718124,6.540442324860528
428,2.789903326904989,30.931536080665005,4.767430851253756
428,2.821606773801637,31.283030808854377,4.383278365305628
428,2.8533102206982845,31.63452553704375,3.989275815615237
428,2.885013667594932,31.98602026523313,3.585423202182575
428,3.04353090207817,33.74349390618,1.4184091788854118
428,3.075234348974818,34.09498863436938,0.9554561829991997
428,3.106937795871465,34.44648336255875,0.4826531233707314
428,3.138641242768113,34.797978090748124,0.0
428,3.0118274551815225,33.39199917799063,1.871512111029368
428,2.980124008284875,33.040504449801254,2.314764979431061
428,2.9484205613882275,32.689009721611875,2.748167784090498
428,2.91671711449158,32.3375149934225,3.1717205250076645
428,1.2364344289692566,13.708294399385624,11.524574578444009
428,1.204730982072609,13.356799671196253,11.416223877279153
428,1.1730275351759614,13.005304943006877,11.298023112372034
428,1.141324088279314,12.6538102148175,11.169972283722656
428,1.4900620041424375,16.520252224900627,12.03677789304152
428,1.45835855724579,16.16875749671125,12.007227701814742
428,1.4266551103491425,15.817262768521877,11.967827446845703
428,1.3949516634524948,15.465768040332502,11.918577128134402
428,1.363248216555847,15.114273312143125,11.859476745680842
428,1.3315447696591995,14.762778583953752,11.790526299485023
428,1.2998413227625518,14.411283855764376,11.711725789546946
428,1.2681378758659043,14.059789127575002,11.623075215866606
428,2.25094472966198,24.95612570144563,9.790963359806277
428,2.2192412827653323,24.60463097325625,9.997814698393736
428,2.1875378358686848,24.25313624506688,10.194815973238931
428,2.1558343889720373,23.9016415168775,10.381967184341867
428,1.109620641382666,12.302315486628125,11.032071391331016
428,1.0779171944860186,11.95082075843875,10.88432043519712
428,1.046213747589371,11.599326030249374,10.726719415320964
428,1.0145103006927234,11.24783130206,10.559268331702546
428,0.9828068537960758,10.896336573870624,10.381967184341867
428,0.9511034068994282,10.544841845681251,10.194815973238931
428,0.9193999600027806,10.193347117491877,9.997814698393736
428,0.887696513106133,9.8418523893025,9.790963359806277
428,0.8559930662094853,9.490357661113125,9.574261957476562
428,0.8242896193128377,9.13886293292375,9.347710491404584
428,0.7925861724161901,8.787368204734374,9.11130896159035
428,0.7608827255195425,8.435873476545,8.865057368033852
428,1.7436895793156184,19.332210050415625,11.918577128134404
428,1.711986132418971,18.98071532222625,11.967827446845703
428,1.6802826855223232,18.62922059403688,12.007227701814744
428,1.6485792386256757,18.2777258658475,12.03677789304152
428,0.2219241282765332,2.460463097325625,3.171720525007667
428,0.1902206813798856,2.10896836913625,2.7481677840904943
428,0.158517234483238,1.7574736409468752,2.3147649794310614
428,0.1268137875865904,1.4059789127575,1.871512111029369
428,0.0951103406899428,1.054484184568125,1.4184091788854165
428,0.0634068937932952,0.70298945637875,0.9554561829992042
428,0.0317034468966476,0.351494728189375,0.482653123370732
428,0.0,0.0,0.0
428,0.729179278622895,8.084378748355626,8.6089557107351
428,0.6974758317262474,7.732884020166251,8.343003989694083
428,0.6657723848295998,7.381389291976876,8.067202204910807
428,0.6340689379329522,7.029894563787501,7.781550356385271
428,0.6023654910363045,6.6783998355981256,7.486048444117476
428,0.5706620441396569,6.32690510740875,7.180696468107422
428,0.5389585972430093,5.975410379219375,6.865494428355106
428,0.5072551503463617,5.62391565103,6.540442324860532
428,2.1241309420753898,23.550146788688128,10.55926833170254
428,2.092427495178742,23.19865206049875,10.726719415320964
428,2.0607240482820943,22.847157332309376,10.884320435197122
428,2.029020601385447,22.49566260412,11.03207139133102
428,1.9973171544887995,22.144167875930627,11.169972283722654
428,1.965613707592152,21.79267314774125,11.298023112372032
428,1.933910260695504,21.44117841955188,11.416223877279153
428,1.9022068137988564,21.089683691362502,11.524574578444009
428,1.8705033669022089,20.73818896317313,11.623075215866606
428,1.8387999200055607,20.38669423498375,11.711725789546946
428,1.8070964731089136,20.035199506794378,11.790526299485029
428,1.775393026212266,19.683704778605,11.859476745680842
428,2.7581998800083416,30.580041352475625,5.141733273459636
428,2.726496433111694,30.22854662428625,5.506185631923245
428,2.6947929862150466,29.87705189609688,5.860787926644605
428,2.663089539318399,29.525557167907504,6.205540157623695
428,1.616875791729028,17.926231137658124,12.05647802052604
428,1.5851723448323802,17.57473640946875,12.0663280842683
428,1.5534688979357327,17.223241681279376,12.0663280842683
428,1.521765451039085,16.87174695309,12.056478020526038
428,0.3487379158631237,3.8664420100831256,4.767430851253761
428,0.3170344689664761,3.5149472818937504,4.383278365305627
428,0.2853310220698284,3.163452553704375,3.9892758156152346
428,0.2536275751731808,2.811957825515,3.5854232021825805
428,0.4755517034497141,5.272420922840626,6.205540157623697
428,0.4438482565530665,4.92092619465125,5.860787926644603
428,0.4121448096564188,4.569431466461875,5.506185631923248
428,0.3804413627597712,4.2179367382725,5.141733273459634
429,0.1379374397610207,1.7025382236693956,2.2142365518706617
429,0.1724217997012759,2.1281727795867447,2.7386609983663446
429,0.2069061596415311,2.5538073355040933,3.2514315682732344
429,0.2413905195817863,2.979441891421442,3.752548261591332
429,1.1034995180881662,13.620305789355164,12.492955703186048
429,1.1379838780284213,14.045940345272513,12.691071605195528
429,1.1724682379686766,14.471574901189864,12.877533630616217
429,1.2069525979089315,14.897209457107213,13.05234177944811
429,0.4138123192830623,5.107614671008187,6.083323579349923
429,0.4482966792233175,5.533249226925536,6.514517013135262
429,0.4827810391635727,5.958883782842884,6.934056570331808
429,0.5172653991038278,6.384518338760233,7.341942250939562
429,1.6552492771322491,20.430458684032747,14.264344944682575
429,1.6897336370725045,20.85609323995009,14.275998821271369
429,1.7242179970127596,21.281727795867443,14.27599882127137
429,1.758702356953015,21.707362351784795,14.26434494468258
429,0.6896871988051039,8.512691118346979,9.206562505146437
429,0.724171558745359,8.938325674264327,9.544524926221431
429,0.7586559186856142,9.363960230181675,9.870833470707634
429,0.7931402786258694,9.789594786099023,10.185488138605043
429,0.2758748795220415,3.405076447338791,4.242011078320636
429,0.3103592394622967,3.83071100325614,4.719820018461147
429,0.3448435994025519,4.256345559173489,5.185975082012866
429,0.3793279593428071,4.681980115090838,5.640476268975791
429,0.1034530798207655,1.276903667752047,1.6781582287861854
429,0.0689687198805103,0.8512691118346978,1.130426029112917
429,0.0344843599402551,0.4256345559173489,0.5710399528508548
429,0.0,0.0,0.0
429,3.1725611145034778,39.1583791443961,3.752548261591329
429,3.2070454744437327,39.58401370031344,3.251431568273233
429,3.241529834383988,40.0096482562308,2.738660998366349
429,3.276014194324244,40.43528281214815,2.2142365518706555
429,3.034623674742457,37.4558409207267,5.640476268975789
429,3.069108034682712,37.88147547664405,5.18597508201286
429,3.103592394622967,38.3071100325614,4.719820018461142
429,3.1380767545632224,38.732744588478745,4.24201107832063
429,3.000139314802201,37.03020636480935,6.083323579349923
429,2.965654954861946,36.604571808892,6.514517013135261
429,2.9311705949216917,36.178937252974656,6.934056570331812
429,2.896686234981436,35.75330269705731,7.341942250939567
429,2.6208113554593946,32.348226249718515,10.185488138605038
429,2.65529571539965,32.77386080563586,9.87083347070763
429,2.689780075339905,33.19949536155321,9.544524926221436
429,2.72426443528016,33.62512991747056,9.206562505146437
429,2.448389555758119,30.220053470131774,11.583953329260192
429,2.4139051958178634,29.794418914214425,11.828684737624847
429,2.379420835877608,29.36878435829707,12.061762269400711
429,2.344936475937353,28.943149802379725,12.283185924587771
429,2.5863269955191392,31.922591693801163,10.488488929913656
429,2.5518426355788844,31.49695713788382,10.779835844633483
429,2.517358275638629,31.07132258196647,11.05952888276451
429,2.4828739156983737,30.64568802604912,11.327568044306751
429,3.413951634085264,42.13782103581754,7.105427357601002e-15
429,3.379467274145009,41.71218647990019,0.5710399528508461
429,3.3449829142047536,41.28655192398284,1.1304260291129182
429,3.3104985542644982,40.86091736806549,1.678158228786188
429,2.0690615964153114,25.53807335504093,13.635035608887758
429,2.1035459563555667,25.96370791095828,13.506842966411032
429,2.138030316295822,26.389342466875632,13.366996447345516
429,2.172514676236077,26.814977022792977,13.215496051691208
429,1.620764917191994,20.0048241281154,14.241037191504994
429,1.5862805572517389,19.57918957219805,14.206075561738611
429,1.5517961973114835,19.1535550162807,14.15946005538344
429,1.5173118373712284,18.72792046036335,14.101190672439476
429,2.0345772364750565,25.112438799123588,13.75157437477569
429,2.000092876534801,24.68680424320624,13.856459264074822
429,1.965608516594546,24.261169687288888,13.949690276785166
429,1.9311241566542907,23.835535131371536,14.031267412906718
429,1.896639796714036,23.409900575454188,14.101190672439476
429,1.8621554367737805,22.98426601953684,14.15946005538344
429,1.8276710768335247,22.55863146361949,14.206075561738611
429,1.79318671689327,22.132996907702143,14.241037191504992
429,2.862201875041181,35.32766814113996,7.73817405495852
429,2.8277175151009257,34.90203358522261,8.122751982388692
429,2.7932331551606704,34.476399029305256,8.495676033230062
429,2.7587487952204155,34.050764473387915,8.856946207482643
429,1.3448900376699524,16.599747680776606,13.635035608887758
