path_id,time,x,y,initial_velocity,angle (deg)
441,1.3211026131204269,12.889968989433182,0.6506978861271868,11.988452689340718,35.52474441858965
441,1.0195465818646774,9.94769345923648,2.008676083262185,11.988452689340718,35.52474441858965
441,1.3354624241326054,13.030077348013975,0.563803447917655,11.988452689340718,35.52474441858965
441,0.7897896056698205,7.70595972194375,2.445169075198435,11.988452689340718,35.52474441858965
441,0.6461914955480349,6.304876136135795,2.4552730796414037,11.988452689340718,35.52474441858965
441,1.1200652589499271,10.928451969302046,1.6550359277582798,11.988452689340718,35.52474441858965
441,0.416434519353178,4.063142398843068,2.051112901922654,11.988452689340718,35.52474441858965
441,0.7754297946576418,7.565851363362954,2.455273079641404,11.988452689340718,35.52474441858965
442,2.556735224366153,37.15132989176707,6.174609260110216,20.84316867550843,45.80138212417764
442,0.7392969323468395,10.74255322171578,8.369199298342163,20.84316867550843,45.80138212417764
442,2.772363496300648,40.28457458143418,3.766139684253972,20.84316867550843,45.80138212417764
442,3.0495998459307128,44.31303203957759,0.0,20.84316867550843,45.80138212417764
442,0.9549252042813344,13.875797911382882,9.801262289391822,20.84316867550843,45.80138212417764
442,2.618343302061723,38.04654266024339,5.53297064723732,20.84316867550843,45.80138212417764
442,1.262965592759184,18.351861753764457,11.056642184143149,20.84316867550843,45.80138212417764
442,0.8009050100424094,11.637765990192095,8.824855704585236,20.84316867550843,45.80138212417764
442,0.0308040388477849,0.4476063842381575,0.4556564062430732,20.84316867550843,45.80138212417764
442,2.0330665639538084,29.542021359718397,10.126731150994017,20.84316867550843,45.80138212417764
442,1.0781413596724745,15.666223448335511,10.415003571270246,20.84316867550843,45.80138212417764
442,2.0638706028015936,29.989627743956557,9.968646275358662,20.84316867550843,45.80138212417764
442,2.525931185518368,36.70372350752891,6.481479901049433,20.84316867550843,45.80138212417764
442,1.232161553911399,17.9042553695263,10.972950191159724,20.84316867550843,45.80138212417764
442,2.217890797040518,32.227659665147335,9.038735242209537,20.84316867550843,45.80138212417764
442,2.649147340909508,38.494149044481546,5.198202675303634,20.84316867550843,45.80138212417764
442,1.8174382920193133,26.40877667005129,10.972950191159724,20.84316867550843,45.80138212417764
443,1.1846840448324003,9.831517414612344,1.2280417503203995,10.755359309058306,39.50207499251801
443,0.3525845371525001,2.926046849587008,1.803077173089476,10.755359309058306,39.50207499251801
443,0.9449265595687004,7.84180555689318,2.089620248164236,10.755359309058306,39.50207499251801
443,0.2961710112081001,2.457879353653086,1.5964542754165196,10.755359309058306,39.50207499251801
443,1.3116144782073005,10.884894280463667,0.5438470608561801,10.755359309058306,39.50207499251801
443,0.7756859817355002,6.437303069091416,2.35861986966299,10.755359309058306,39.50207499251801
443,0.282067629722,2.340837479669606,1.53992536944939,10.755359309058306,39.50207499251801
443,0.9026164151104002,7.490679934942739,2.1831853339029337,10.755359309058306,39.50207499251801
443,0.9167197965965004,7.607721808926219,2.1539462446095907,10.755359309058306,39.50207499251801
443,0.5641352594440001,4.681674959339212,2.300141691076304,10.755359309058306,39.50207499251801
444,2.1044830961126317,40.36883234281658,17.36108847914932,26.692537310342825,44.05775787073606
444,3.175856308679061,60.92023789915956,9.527076653020783,26.692537310342825,44.05775787073606
444,2.908013005537454,55.78238651007381,12.54015812460868,26.692537310342825,44.05775787073606
444,3.5202262698611286,67.52604682798409,4.620058256434774,26.692537310342825,44.05775787073606
444,3.673279585942047,70.46196190746166,2.066113009088852,26.692537310342825,44.05775787073606
444,1.8366397929710236,35.23098095373083,17.56196057725518,26.692537310342825,44.05775787073606
444,0.1147899870606889,2.2019363096081768,2.066113009088845,26.692537310342825,44.05775787073606
444,1.9514297800317124,37.43291726333901,17.56196057725518,26.692537310342825,44.05775787073606
444,1.1478998706068897,22.01936309608177,14.850187252826071,26.692537310342825,44.05775787073606
444,1.0331098835462007,19.81742678647359,13.9462628113497,26.692537310342825,44.05775787073606
444,1.224426528647349,23.487320635820552,15.381063512105843,26.692537310342825,44.05775787073606
445,0.7553571552071643,6.134712048116055,3.221208325441627,11.375999936302785,44.44487705546701
445,1.3793478486391697,11.202517653081491,1.664775426602315,11.375999936302785,44.44487705546701
445,0.9688276555917976,7.868435018235809,3.118150799032912,11.375999936302785,44.44487705546701
445,1.2644021945859054,10.2689745153247,2.2381980735431157,11.375999936302785,44.44487705546701
445,1.5763975413019082,12.802877317807418,0.3805200975090983,11.375999936302785,44.44487705546701
445,0.525465847100636,4.267625772602472,2.8327607259010863,11.375999936302785,44.44487705546701
445,0.2134705003846334,1.7337229701197543,1.477157878524913,11.375999936302785,44.44487705546701
445,1.2151397714202208,9.868884599143218,2.4443131263605453,11.375999936302785,44.44487705546701
445,0.3119953467160026,2.5339028024827184,2.008300514631367,11.375999936302785,44.44487705546701
445,1.330085425473485,10.80242773690001,1.9263829936398231,11.375999936302785,44.44487705546701
445,1.2972438100296952,10.535701126112354,2.0875755349457634,11.375999936302785,44.44487705546701
445,1.198718963698326,9.735521293749391,2.5077331426120626,11.375999936302785,44.44487705546701
445,0.7881987706509541,6.401438658903709,3.234420828827359,11.375999936302785,44.44487705546701
446,2.0832447958035667,23.05691953496014,9.69459056995526,18.52998160306072,53.32387290201305
446,2.1138807486830307,23.395991881062493,9.519830398390605,18.52998160306072,53.32387290201305
446,1.1028943036607115,12.20660445968478,10.430422871280136,18.52998160306072,53.32387290201305
446,0.3369954816741063,3.729795807125905,4.451785423015508,18.52998160306072,53.32387290201305
446,0.3982673874330348,4.407940499330615,5.141628205507581,18.52998160306072,53.32387290201305
446,2.175152654441959,24.074136573267204,9.142716343961606,18.52998160306072,53.32387290201305
446,1.286710020937497,14.24103853629891,11.00989080857348,18.52998160306072,53.32387290201305
446,0.2144516701562495,2.373506422716485,2.961725012832632,18.52998160306072,53.32387290201305
447,3.2534001191508777,65.00702386786331,2.7587553427088167,26.098697528318255,40.03927842809879
447,0.3461063956543487,6.915640837006735,5.224026074491152,26.098697528318255,40.03927842809879
447,1.7305319782717437,34.57820418503368,14.380745935396993,26.098697528318255,40.03927842809879
447,2.734240525669355,54.63356261235321,9.274113705276427,26.098697528318255,40.03927842809879
447,3.184178840020008,63.62389570046196,3.7800817887329288,26.098697528318255,40.03927842809879
447,0.0346106395654348,0.6915640837006736,0.5752298374158796,26.098697528318255,40.03927842809879
447,1.557478780444569,31.120383766530303,14.263352091026404,26.098697528318255,40.03927842809879
447,1.6959213387063088,33.88664010133301,14.380745935396996,26.098697528318255,40.03927842809879
447,1.592089420010004,31.81194785023098,14.31030962877464,26.098697528318255,40.03927842809879
447,0.1384425582617394,2.7662563348026943,2.230483043041166,26.098697528318255,40.03927842809879
447,1.072929826528481,21.43848659472088,12.373311196659944,26.098697528318255,40.03927842809879
447,0.9690979078321764,19.36379434361886,11.668948130436418,26.098697528318255,40.03927842809879
447,0.5883808726123928,11.75658942291145,8.182350952629962,26.098697528318255,40.03927842809879
448,0.5580293447964478,5.9173032682066085,4.284100667354575,14.86080282966437,44.47549342442717
448,0.1287760026453341,1.3655315234322942,1.259498510212778,14.86080282966437,44.47549342442717
448,1.2019093580231184,12.744960885368078,5.435255219699586,14.86080282966437,44.47549342442717
448,0.5151040105813365,5.462126093729177,4.062898420041219,14.86080282966437,44.47549342442717
448,0.6868053474417819,7.282834791638902,4.839363451426875,14.86080282966437,44.47549342442717
448,1.6740880343893434,17.751909804619824,3.697237562237509,14.86080282966437,44.47549342442717
448,0.0858506684302227,0.9103543489548628,0.8577229997864796,14.86080282966437,44.47549342442717
448,0.6224173461191148,6.6000690299227545,4.58204655149093,14.86080282966437,44.47549342442717
448,0.7726560158720046,8.193189140593764,5.119252009251936,14.86080282966437,44.47549342442717
448,0.4936413434737807,5.234537506490461,3.945525799017807,14.86080282966437,44.47549342442717
448,0.9014320185173388,9.55872066402606,5.403654898654821,14.86080282966437,44.47549342442717
448,0.7082680145493376,7.510423378877618,4.916107088249875,14.86080282966437,44.47549342442717
448,1.0731333553777842,11.379429361935784,5.530056182833882,14.86080282966437,44.47549342442717
448,1.287760026453341,13.65531523432294,5.281767946053584,14.86080282966437,44.47549342442717
448,0.4292533421511136,4.551771744774314,3.5663219464806257,14.86080282966437,44.47549342442717
449,1.1597388572714584,24.511932459083628,15.15808482632602,28.25585650821281,41.58149180692609
449,1.198396819180507,25.32899687438641,15.436349185456642,28.25585650821281,41.58149180692609
449,1.816924209725285,38.40202751923101,17.89679193987478,28.25585650821281,41.58149180692609
449,1.430344590634799,30.23138336620314,16.79837999593811,28.25585650821281,41.58149180692609
449,3.517874533723424,74.35286179255367,5.330959301239282,28.25585650821281,41.58149180692609
449,1.6622923620890904,35.13376985801986,17.633173073329978,28.25585650821281,41.58149180692609
449,3.169952876541986,66.99928205482857,10.207908332318098,28.25585650821281,41.58149180692609
449,0.2706057333633402,5.719450907119512,4.715848612634762,28.25585650821281,41.58149180692609
449,1.005107009635264,21.24367479787248,13.898572463945309,28.25585650821281,41.58149180692609
450,0.2670646303202301,2.9291345596613136,2.795881857308783,16.09363922260308,47.038682863728496
450,0.1213930137819228,1.3314247998460518,1.3575046208007522,16.09363922260308,47.038682863728496
450,0.1699502192946919,1.8639947197844724,1.860070161267413,16.09363922260308,47.038682863728496
450,1.1896515350628434,13.047963038491304,7.0763538743869,16.09363922260308,47.038682863728496
450,2.0151240287799186,22.10165167744446,3.835672630688084,16.09363922260308,47.038682863728496
450,1.5052733708958426,16.50966751809104,6.625777872589204,16.09363922260308,47.038682863728496
450,1.432437562626689,15.710812638183407,6.816406181042074,16.09363922260308,47.038682863728496
450,0.1942288220510764,2.1302796797536825,2.10268800838925,16.09363922260308,47.038682863728496
451,1.4847280619383283,11.47743614677302,0.0,10.61536839089908,43.26258134092565
451,0.4199230882249818,3.2461435566630765,2.190967345303243,10.61536839089908,43.26258134092565
451,0.3899285819231974,3.0142761597585714,2.0917786827895144,10.61536839089908,43.26258134092565
451,0.6748763917901494,5.217016430351373,2.678093887870664,10.61536839089908,43.26258134092565
451,0.7798571638463948,6.028552319517143,2.6935232353728,10.61536839089908,43.26258134092565
451,0.8548434296008558,6.608220811778406,2.638418422865173,10.61536839089908,43.26258134092565
451,1.0648049737133467,8.231292590109945,2.1909673453032434,10.61536839089908,43.26258134092565
451,0.5848928728847961,4.521414239637856,2.578905225356936,10.61536839089908,43.26258134092565
451,0.6898736449410415,5.332950128803626,2.6869106578718847,10.61536839089908,43.26258134092565
452,0.8812447466545895,13.358626775851135,17.123860292314173,28.17500004462469,57.45080017617296
452,4.161433525868895,63.08240421929703,13.976264573287978,28.17500004462469,57.45080017617296
452,0.1958321659232421,2.9685837279669194,4.463008855335656,28.17500004462469,57.45080017617296
452,3.1822726962526846,48.23948557946244,25.955919921820524,28.17500004462469,57.45080017617296
452,3.9166433184648426,59.37167455933839,17.852035421342634,28.17500004462469,57.45080017617296
452,2.3010279495980948,34.880858803611304,28.704193795895645,28.17500004462469,57.45080017617296
452,4.259349608830516,64.56669608328049,12.261529592027443,28.17500004462469,57.45080017617296
452,2.154153825155664,32.65442100763612,28.42231955240076,28.17500004462469,57.45080017617296
453,1.280561688014958,12.583112178757355,11.366878704924156,18.05865121323831,57.03480477287457
453,1.1868620523065463,11.66239665348243,11.080077728349115,18.05865121323831,57.03480477287457
453,2.123858409390662,20.86955190623172,10.07627431033647,18.05865121323831,57.03480477287457
453,2.59235658793272,25.47312953260636,6.347861614860918,18.05865121323831,57.03480477287457
453,1.4367277475289773,14.117638054215572,11.6536796814992,18.05865121323831,57.03480477287457
453,1.905225926071035,18.721215680590213,11.080077728349114,18.05865121323831,57.03480477287457
453,0.5934310261532733,5.831198326741215,7.26562473990106,18.05865121323831,57.03480477287457
453,2.904688706960758,28.542181283522787,2.6672490821478902,18.05865121323831,57.03480477287457
453,1.5928938070429963,15.652163929673788,11.701479844261709,18.05865121323831,57.03480477287457
453,0.6871306618616848,6.751913852016144,8.09734757196868,18.05865121323831,57.03480477287457
454,0.7476329271796069,16.88967974579286,8.107083230120852,26.84776633229467,32.70716060094887
454,1.8541296594054253,41.8864057695663,10.052783205349854,26.84776633229467,32.70716060094887
454,1.7644137081438724,39.85964420007116,10.342008877343355,26.84776633229467,32.70716060094887
454,0.2093372196102899,4.729110328822002,2.82214140551234,26.84776633229467,32.70716060094887
454,0.2990531708718428,6.755871898317146,3.900164364760842,26.84776633229467,32.70716060094887
454,1.2560233176617397,28.37466197293201,10.491003920491524,26.84776633229467,32.70716060094887
454,2.153182830277268,48.64227766788344,8.51901070235402,26.84776633229467,32.70716060094887
454,0.7775382442667912,17.565266935624578,8.317429173388852,26.84776633229467,32.70716060094887
454,0.0598106341743685,1.351174379663429,0.8501481873748352,26.84776633229467,32.70716060094887
455,0.6112469856322099,5.779683495859742,3.347660981902389,12.695686258077764,41.85933173802399
455,0.9081383786535692,8.586958336705903,3.652537249897071,12.695686258077764,41.85933173802399
455,0.4715333889162762,4.458612982520372,2.9052914950081448,12.695686258077764,41.85933173802399
455,0.2444987942528839,2.311873398343897,1.7784448966356443,12.695686258077764,41.85933173802399
455,0.8382815802956022,7.926423080036217,3.658515215936183,12.695686258077764,41.85933173802399
455,1.1875655720854363,11.22909936338464,3.1503881026117133,12.695686258077764,41.85933173802399
455,0.2794271934318674,2.6421410266787397,1.984684724984988,12.695686258077764,41.85933173802399
455,1.152637172906453,10.8988317350498,3.2550025082961627,12.695686258077764,41.85933173802399
455,1.6590989610017126,15.687712345905014,0.5679067737155847,12.695686258077764,41.85933173802399
455,1.5019211646962871,14.201508018398224,1.6708415079316374,12.695686258077764,41.85933173802399
455,0.9779951770115358,9.247493593375587,3.59873555554507,12.695686258077764,41.85933173802399
455,0.541390187274243,5.119148239190057,3.1503881026117124,12.695686258077764,41.85933173802399
456,2.0592458377995504,14.810723501910209,3.140923614947873,13.662028402009083,58.23443814941258
456,1.2211806712532218,8.783103472063031,6.877442763320565,13.662028402009083,58.23443814941258
456,1.7479644902251998,12.571893205109829,5.332265671888248,13.662028402009083,58.23443814941258
456,1.987411680667008,14.294070356494736,3.730900322585669,13.662028402009083,58.23443814941258
456,0.263391909485989,1.8943948665233987,2.719511680920877,13.662028402009083,58.23443814941258
456,0.8141204475021478,5.855402314708687,6.2088024946644,13.662028402009083,58.23443814941258
456,2.274748309197178,16.360682938156625,1.0675768995350552,13.662028402009083,58.23443814941258
456,2.0353011187553696,14.638505786771717,3.343201343280832,13.662028402009083,58.23443814941258
456,1.771909209269381,12.74411092024832,5.197413852999613,13.662028402009083,58.23443814941258
456,1.3887937045624874,9.988627478032464,6.680783860774637,13.662028402009083,58.23443814941258
457,1.0355489944302936,13.754981427928556,8.083957580525233,18.5025226311842,44.11938214784905
457,2.3100708337291165,30.68418933922524,3.606688766695872,18.5025226311842,44.11938214784905
457,0.3451829981434312,4.58499380930952,3.862335288473168,18.5025226311842,44.11938214784905
457,1.274521839298823,16.929207911296686,8.457063315011014,18.5025226311842,44.11938214784905
457,1.4869421458486267,19.750742563179468,8.318876005942204,18.5025226311842,44.11938214784905
457,0.6903659962868625,9.16998761861904,6.556987815314912,18.5025226311842,44.11938214784905
457,1.6462573757609795,21.86689355209155,7.925042175096102,18.5025226311842,44.11938214784905
457,1.221416762661372,16.22382424832599,8.42251648774381,18.5025226311842,44.11938214784905
458,4.155710638909004,83.066511133892,3.5630594307483534,29.152103316474445,46.712221749998655
458,3.718267413760688,74.32266785664022,11.158001901554044,29.152103316474445,46.712221749998655
458,2.187216125741581,43.71921638625895,22.972356856140674,29.152103316474445,46.712221749998655
458,1.61853993304877,32.35222012583162,21.509627195096616,29.152103316474445,46.712221749998655
458,4.330687928968331,86.56404844479273,1.4210854715202004e-14,29.152103316474445,46.712221749998655
458,3.543290123701361,70.82513054573951,13.670896447450254,29.152103316474445,46.712221749998655
458,0.0437443225148316,0.8743843277251792,0.9188942742456268,29.152103316474445,46.712221749998655
458,2.0559831581970864,41.09606340308342,22.9160980230236,29.152103316474445,46.712221749998655
458,0.2624659350889897,5.246305966351074,5.232071479888365,29.152103316474445,46.712221749998655
458,2.624659350889897,52.46305966351075,21.940944915660893,29.152103316474445,46.712221749998655
458,0.9623750953262956,19.23645520995394,15.883743883388693,29.152103316474445,46.712221749998655
458,1.7935172231080965,35.84975743673234,22.297250858735723,29.152103316474445,46.712221749998655
458,2.580915028375066,51.58867533578557,22.12847435938449,29.152103316474445,46.712221749998655
458,3.1933355435827084,63.83005592393808,17.7965442093694,29.152103316474445,46.712221749998655
458,1.749772900593265,34.975373109007165,22.128474359384484,29.152103316474445,46.712221749998655
459,0.8869943167877088,9.911746117488342,8.866773006014334,18.181945653435506,52.077506557689645
459,1.7739886335754176,19.823492234976683,10.023308615494464,18.181945653435506,52.077506557689645
459,0.6208960217513961,6.938222282241839,7.016316030846125,18.181945653435506,52.077506557689645
459,2.454017609779328,27.42249759171774,5.688441812554117,18.181945653435506,52.077506557689645
459,2.3357517008743,26.100931442719297,6.7678750480689125,18.181945653435506,52.077506557689645
460,0.4423532644176997,4.10831600054595,4.973849760438927,16.31339758840482,55.297750769198544
460,1.1611773190964618,10.78432950143312,8.966412896453907,16.31339758840482,55.297750769198544
460,2.515884191375667,23.36604725310509,2.7266284831321848,16.31339758840482,55.297750769198544
460,0.9123536078615057,8.473401751126021,8.15741323662348,16.31339758840482,55.297750769198544
460,1.2717656352008868,11.811408501569607,9.131209123456404,16.31339758840482,55.297750769198544
460,2.1011780059840737,19.514501002593263,6.546904654553647,16.31339758840482,55.297750769198544
460,1.9629426108535424,18.23065225242265,7.445793165476346,16.31339758840482,55.297750769198544
460,0.5252945014960184,4.878625250648316,5.692960569177084,16.31339758840482,55.297750769198544
460,0.967647765913718,8.986941251194265,8.389626101945176,16.31339758840482,55.297750769198544
460,0.940000686887612,8.730171501160143,8.27726503807984,16.31339758840482,55.297750769198544
460,0.4976474224699122,4.621855500614194,5.460747703855388,16.31339758840482,55.297750769198544
460,1.4929422674097366,13.86556650184258,9.101246173092314,16.31339758840482,55.297750769198544
460,1.6864718205924802,15.662954752081436,8.681764867995053,16.31339758840482,55.297750769198544
460,1.6035305835141616,14.892645501979068,8.906486995725729,16.31339758840482,55.297750769198544
460,2.57117834942788,23.87958675317333,2.089915787895272,16.31339758840482,55.297750769198544
460,1.7970601366969052,16.69003375221792,8.277265038079841,16.31339758840482,55.297750769198544
460,2.211766322088499,20.541580002729752,5.692960569177082,16.31339758840482,55.297750769198544
461,1.3989901699547664,11.626858782013478,3.9730621961290353,12.76965221868873,49.39566581467825
461,1.5388891869502432,12.789544660214826,3.3154519015973314,12.76965221868873,49.39566581467825
461,1.8986295163671831,15.779308347018292,0.7437259283394226,12.76965221868873,49.39566581467825
461,0.4396826248429266,3.654155617204236,3.3154519015973327,12.76965221868873,49.39566581467825
461,0.5995672156948999,4.982939478005776,4.051349135954238,12.76965221868873,49.39566581467825
461,1.2191200052462965,10.131976938611745,4.536728162870495,12.76965221868873,49.39566581467825
461,1.1991344313897998,9.965878956011553,4.579785979774357,12.76965221868873,49.39566581467825
461,0.7394662326903766,6.145625356207124,4.489755998975372,12.76965221868873,49.39566581467825
461,1.7187593516587132,14.28442650361656,2.188119968114412,12.76965221868873,49.39566581467825
461,0.65952393726439,5.481233425806354,4.262723873482285,12.76965221868873,49.39566581467825
461,1.8786439425106864,15.6132103644181,0.919871542946133,12.76965221868873,49.39566581467825
461,0.0,0.0,0.0,12.76965221868873,49.39566581467825
461,1.9785718117931697,16.44370027741906,-3.552713678800501e-15,12.76965221868873,49.39566581467825
462,1.0264308655550178,10.257920755021471,9.869381249465924,17.72975945485513,55.68984684279852
462,2.233996589737392,22.326062819752615,8.261699235978256,17.72975945485513,55.68984684279852
462,0.9056742931367804,9.05110654854836,9.244171577554054,17.72975945485513,55.68984684279852
462,2.2943748759465104,22.92946992298917,7.806189332156759,17.72975945485513,55.68984684279852
462,0.090567429313678,0.905110654854836,1.2861456107901292,17.72975945485513,55.68984684279852
462,0.784917720718543,7.844292342075244,8.476056837776616,17.72975945485513,55.68984684279852
462,2.3849423052601884,23.834580577844008,7.055937725862513,17.72975945485513,55.68984684279852
462,2.173618303528273,21.72265571651606,8.681482872833374,17.72975945485513,55.68984684279852
463,1.6264315053020064,27.521563365436663,11.249924266044138,22.53755912438893,41.33934943035695
463,1.565056731517025,26.48301380447679,11.29606833604432,22.53755912438893,41.33934943035695
463,2.7925522072166524,47.254005023674274,3.359288296013183,22.53755912438893,41.33934943035695
463,1.9333053742269133,32.71431117023604,10.46547507604106,22.53755912438893,41.33934943035695
463,2.915301754786616,49.331104145594026,1.75347466000688,22.53755912438893,41.33934943035695
463,0.8592468329897393,14.53969385343824,9.173441116035994,22.53755912438893,41.33934943035695
463,0.2148117082474348,3.63492346335956,2.97167810801166,22.53755912438893,41.33934943035695
463,3.0073639154640874,50.88892848703384,0.4522118860017698,22.53755912438893,41.33934943035695
463,2.056054921796876,34.79141029215578,9.893288608038816,22.53755912438893,41.33934943035695
463,1.4423071839470625,24.405914682557043,11.277610708044248,22.53755912438893,41.33934943035695
463,0.8899342198822299,15.058968633918177,9.367246210036754,22.53755912438893,41.33934943035695
464,0.1849540382168042,4.355311409266893,2.5980973153928,27.89480194806305,32.41642625744501
464,0.030825673036134,0.7258852348778155,0.456296661126334,27.89480194806305,32.41642625744501
464,1.9728430743125789,46.456655032180194,10.42963796860192,27.89480194806305,32.41642625744501
464,1.387155286626032,32.6648355695017,11.314294760581545,27.89480194806305,32.41642625744501
464,1.9111917282403104,45.00488456242456,10.68106674105929,27.89480194806305,32.41642625744501
464,0.9247701910840213,21.776557046334464,9.638102944199094,27.89480194806305,32.41642625744501
464,2.712659227179796,63.877900669247765,4.507093550717258,27.89480194806305,32.41642625744501
464,1.2638525944814958,29.76129462999044,11.072178164881862,27.89480194806305,32.41642625744501
464,0.6165134607226809,14.517704697556312,7.356619638567427,27.89480194806305,32.41642625744501
464,2.527705188962992,59.52258925998088,6.490587200103164,27.89480194806305,32.41642625744501
464,2.034494420384847,47.90842550193583,10.140960489113828,27.89480194806305,32.41642625744501
464,2.126971439493249,50.08608120656928,9.638102944199094,27.89480194806305,32.41642625744501
464,0.7706418259033511,18.14713087194539,8.613763500854263,27.89480194806305,32.41642625744501
464,1.479632305734434,34.84249127413514,11.39810435140067,27.89480194806305,32.41642625744501
464,2.959264611468868,69.68498254827028,1.3409534531059606,27.89480194806305,32.41642625744501
465,1.9613206499470213,34.30864306832876,15.07937247228174,24.601666864159064,44.680887950918574
465,2.888490411740159,50.52727433699327,9.085010357267263,24.601666864159064,44.680887950918574
465,0.9628301372467196,16.842424778997756,12.113347143023011,24.601666864159064,44.680887950918574
465,2.6745281590186654,46.78451327499376,11.216062169465758,24.601666864159064,44.680887950918574
465,0.7488678845252263,13.099663716998254,10.206616574213838,24.601666864159064,44.680887950918574
465,3.209433790822399,56.141415929992526,5.047227976259585,24.601666864159064,44.680887950918574
465,0.4635848808965687,8.109315634332253,6.966420836368175,24.601666864159064,44.680887950918574
465,1.8543395235862747,32.43726253732901,15.228919967874615,24.601666864159064,44.680887950918574
465,1.2481131408753772,21.83277286166376,13.957766255335162,24.601666864159064,44.680887950918574
465,0.677547133618062,11.852076696331755,9.47134138754886,24.601666864159064,44.680887950918574
466,1.1229694496438525,23.586484754731245,13.554365168596592,27.385265074799943,39.91743571000477
466,0.0362248209562533,0.7608543469268143,0.6301365211207144,27.385265074799943,39.91743571000477
466,2.680636750762744,56.30322167258426,11.895434327278792,27.385265074799943,39.91743571000477
466,3.07910978128153,64.67261948877922,7.651657756465823,27.385265074799943,39.91743571000477
466,1.5576673011188915,32.71673691785302,15.483354518966124,27.385265074799943,39.91743571000477
466,2.571962287893984,54.02065863180381,12.782769428448772,27.385265074799943,39.91743571000477
466,2.789311213631504,58.5857847133647,10.892359865086632,27.385265074799943,39.91743571000477
466,0.3260233886062796,6.847689122341329,5.208271245997742,27.385265074799943,39.91743571000477
466,0.5795971353000527,12.173669550829027,8.538992857635803,27.385265074799943,39.91743571000477
467,3.045262042780679,60.02945547149943,10.792176333082388,27.01039594444749,43.12967642701874
467,2.626538511898336,51.775405344168256,14.697240137816143,27.01039594444749,43.12967642701874
467,2.3981438586897847,47.273196183805794,16.10306310752029,27.01039594444749,43.12967642701874
467,0.9516443883689624,18.75920483484357,13.135214615922637,27.01039594444749,43.12967642701874
467,3.3878540225935057,66.78276921204312,6.319103247660074,27.01039594444749,43.12967642701874
467,1.5226310213903396,30.014727735749712,16.75627378031212,27.01039594444749,43.12967642701874
467,3.4259197981282643,67.53313740543686,5.751093966971524,27.01039594444749,43.12967642701874
467,0.4948550819518604,9.754786514118658,7.937929697622436,27.01039594444749,43.12967642701874
467,3.6543144513368153,72.03534656579932,2.044833410478759,27.01039594444749,43.12967642701874
467,0.7232497351604114,14.256995674481114,10.79217633308238,27.01039594444749,43.12967642701874
467,0.3045262042780679,6.002945547149943,5.168884454265772,27.01039594444749,43.12967642701874
467,2.1316834299464755,42.0206188300496,17.097079348725245,27.01039594444749,43.12967642701874
467,1.6748941235293735,33.01620050932468,17.182280740828524,27.01039594444749,43.12967642701874
467,1.636828347994615,32.26583231593094,17.097079348725245,27.01039594444749,43.12967642701874
467,0.3425919798128264,6.753313740543685,5.751093966971532,27.01039594444749,43.12967642701874
467,0.5329208574866189,10.5051547075124,8.449138050242126,27.01039594444749,43.12967642701874
467,1.2942363681817888,25.512518575387254,15.691256379021093,27.01039594444749,43.12967642701874
468,1.4942677154066848,19.283780107343382,8.40104546996651,18.27821121939513,45.08627469794112
468,2.641651854022532,34.09096840405349,0.0,18.27821121939513,45.08627469794112
468,2.241401573110027,28.92567016101508,4.395895885447597,18.27821121939513,45.08627469794112
468,2.107984812805859,27.20390408000228,5.512313888100948,18.27821121939513,45.08627469794112
469,1.2668474930482547,19.984716280390845,6.825378102317978,19.57817977435731,36.317066968304125
469,0.7887918352941963,12.443313910432035,6.097487082382509,19.57817977435731,36.317066968304125
469,1.8405142823531249,29.03439912434142,4.742489952964174,19.57817977435731,36.317066968304125
469,0.2151250459893262,3.3936310664814644,2.267660485183577,19.57817977435731,36.317066968304125
469,0.884402966845008,13.951594384423798,6.422238460507564,19.57817977435731,36.317066968304125
469,0.3346389604278408,5.2789816589711664,3.331501206627725,19.57817977435731,36.317066968304125
469,1.3385558417113634,21.115926635884662,6.741390676940808,19.57817977435731,36.317066968304125
469,0.2629306117647321,4.147771303477345,2.7099942588366703,19.57817977435731,36.317066968304125
469,0.4302500919786525,6.787262132962929,4.08178887333044,19.57817977435731,36.317066968304125
470,0.159621832260238,1.679828453059301,1.1111448302607796,13.065542240267307,36.34507686824328
470,0.5746385961368569,6.047382431013483,2.831546601158931,13.065542240267307,36.34507686824328
470,1.3887099406640708,14.61450754161592,1.3034103402160149,13.065542240267307,36.34507686824328
470,0.7182982451710711,7.559228038766855,3.0337999298131395,13.065542240267307,36.34507686824328
470,0.4629033135546903,4.871502513871973,2.5344089948644752,13.065542240267307,36.34507686824328
470,1.3088990245339518,13.77459331508627,1.740377408296098,13.065542240267307,36.34507686824328
470,0.8459957109792615,8.903090801214296,3.043787748512113,13.065542240267307,36.34507686824328
470,0.239432748390357,2.519742679588952,1.5730814450882948,13.065542240267307,36.34507686824328
470,1.4206343071161185,14.95047323222778,1.1111448302607805,13.065542240267307,36.34507686824328
470,0.3671302141985474,3.863605442036392,2.182338385725666,13.065542240267307,36.34507686824328
471,1.0782664528416217,20.558090028323853,7.121283577857373,22.46840765719856,31.944224298560645
471,1.4213512332912284,27.099300491881447,6.997691052952408,22.46840765719856,31.944224298560645
471,0.7841937838848156,14.951338202417348,6.309104128481903,22.46840765719856,31.944224298560645
471,2.303569240161646,43.91955596960096,1.383059207269817,22.46840765719856,31.944224298560645
