path_id,time,x,y,initial_velocity,angle (deg)
441,0.8615886607307132,8.406501514847728,2.3643370396546857,11.988452689340718,35.52474441858965
441,0.6318316845358564,6.164767777555,2.445169075198435,11.988452689340718,35.52474441858965
441,0.2010373541704997,1.9615170201311365,1.20237652871328,11.988452689340718,35.52474441858965
441,0.3733550863166424,3.6428173231006817,1.917740043275467,11.988452689340718,35.52474441858965
441,1.4072614791934983,13.730619140917955,0.0990192435410932,11.988452689340718,35.52474441858965
441,1.1775045029986413,11.488885403625227,1.408498219349844,11.988452689340718,35.52474441858965
441,0.7179905506089277,7.005417929039773,2.4754810885273417,11.988452689340718,35.52474441858965
441,1.3929016681813198,13.59051078233716,0.1960176861935938,11.988452689340718,35.52474441858965
441,0.3877148973288209,3.782925681681477,1.9642184637131228,11.988452689340718,35.52474441858965
441,0.674911117572392,6.585092853297386,2.46941868586156,11.988452689340718,35.52474441858965
441,1.033906392876856,10.087801817817274,1.9642184637131228,11.988452689340718,35.52474441858965
441,0.962107337815963,9.387260024913296,2.1662985525724983,11.988452689340718,35.52474441858965
441,1.2923829910960698,12.60975227227159,0.818424359880467,11.988452689340718,35.52474441858965
442,2.679951379757293,38.9417554287197,4.85413559303845,20.84316867550843,45.80138212417764
442,0.3080403884778497,4.476063842381575,4.138104097513625,20.84316867550843,45.80138212417764
442,1.324573670454754,19.247074522240773,11.196128839115516,20.84316867550843,45.80138212417764
442,0.0616080776955699,0.895212768476315,0.9020137021546552,20.84316867550843,45.80138212417764
442,2.9263836905395726,42.52260650262496,1.7668309629833487,20.84316867550843,45.80138212417764
442,2.5875392632139382,37.59893627600523,5.85843950883951,20.84316867550843,45.80138212417764
442,3.0187958070829275,43.86542565533943,0.4556564062430794,20.84316867550843,45.80138212417764
442,0.4312565438689896,6.266489379334205,5.532970647237319,20.84316867550843,45.80138212417764
442,1.0473373208246892,15.218617064097357,10.275516916297878,20.84316867550843,45.80138212417764
442,1.5093979035414635,21.932712827669715,11.391410156076832,20.84316867550843,45.80138212417764
442,0.1232161553911399,1.79042553695263,1.7668309629833452,20.84316867550843,45.80138212417764
442,1.8482423308670983,26.85638305428945,10.87995908784481,20.84316867550843,45.80138212417764
442,0.2156282719344948,3.1332446896671025,2.994313526740196,20.84316867550843,45.80138212417764
442,0.2464323107822798,3.58085107390526,3.38487616066283,20.84316867550843,45.80138212417764
442,1.355377709302539,19.69468090647893,11.251923501104462,20.84316867550843,45.80138212417764
442,1.9406544474104532,28.19920220700392,10.545191115911129,20.84316867550843,45.80138212417764
442,1.2937696316069691,18.799468138002617,11.131035066795077,20.84316867550843,45.80138212417764
442,1.4169857869981088,20.589893674955245,11.335615494087884,20.84316867550843,45.80138212417764
443,1.3962347671239004,11.58714552436455,0.0,10.755359309058306,39.50207499251801
443,0.7192724557911002,5.969135573157495,2.385909686336777,10.755359309058306,39.50207499251801
443,1.0295468484853003,8.544056800794062,1.849859715958824,10.755359309058306,39.50207499251801
443,0.1974473408054,1.6385862357687242,1.159817208635933,10.755359309058306,39.50207499251801
443,1.3257178596934005,11.001936154447147,0.4580790655957063,10.755359309058306,39.50207499251801
443,0.6487555483606002,5.383926203240094,2.376163323238996,10.755359309058306,39.50207499251801
443,0.6064454039023002,5.032800581289653,2.3469242339456526,10.755359309058306,39.50207499251801
443,1.1987874263185003,9.948559288595826,1.1598172086359335,10.755359309058306,39.50207499251801
443,0.9590299410548002,7.95884743087666,2.054533341012224,10.755359309058306,39.50207499251801
443,0.8320995076799003,6.905470565025338,2.3001416910763046,10.755359309058306,39.50207499251801
443,0.2679642482359001,2.2237956056861257,1.4814471908627045,10.755359309058306,39.50207499251801
443,0.2538608667498001,2.106753731702645,1.4210197396564626,10.755359309058306,39.50207499251801
443,1.0577536114575004,8.778140548761023,1.7543453576005712,10.755359309058306,39.50207499251801
443,1.0013400855131005,8.3099730528271,1.937576983838853,10.755359309058306,39.50207499251801
443,0.3243777741803001,2.691963101620047,1.7036642694921105,10.755359309058306,39.50207499251801
443,0.2115507222915,1.7556281097522046,1.2280417503203995,10.755359309058306,39.50207499251801
443,0.0282067629722,0.2340837479669606,0.1890794440969504,10.755359309058306,39.50207499251801
443,0.0141033814861,0.1170418739834803,0.0955143583582533,10.755359309058306,39.50207499251801
443,0.4231014445830001,3.511256219504409,2.017497161240657,10.755359309058306,39.50207499251801
443,0.0564135259444,0.4681674959339212,0.3703617977156761,10.755359309058306,39.50207499251801
444,2.3340630702340093,44.77270496203293,16.629340121763683,26.692537310342825,44.05775787073606
444,2.4871163863149275,47.70862004151049,15.854547743355372,26.692537310342825,44.05775787073606
444,3.4436996118206693,66.05808928824531,5.810942838062374,26.692537310342825,44.05775787073606
444,0.9183198964855116,17.615490476865414,12.91320630680528,26.692537310342825,44.05775787073606
444,1.0713732125664304,20.551405556342985,14.261918965516054,26.692537310342825,44.05775787073606
444,2.0662197670924014,39.63485357294718,17.432828514187126,26.692537310342825,44.05775787073606
444,0.6887399223641338,13.21161785764906,10.459697108512277,26.692537310342825,44.05775787073606
444,3.4819629408408987,66.7920680581147,5.222674550752359,26.692537310342825,44.05775787073606
444,2.027956438072172,38.90087480307779,17.49022054221737,26.692537310342825,44.05775787073606
444,2.1810097541530906,41.836789882555365,17.17456438805102,26.692537310342825,44.05775787073606
444,3.2523829667195208,62.38819543889834,8.537064169499047,26.692537310342825,44.05775787073606
444,2.9845396635779133,57.2503440498126,11.751017739192797,26.692537310342825,44.05775787073606
445,1.1001941173669567,8.935341461386427,2.8327607259010863,11.375999936302785,44.44487705546701
445,0.4926242316568462,4.000899161814818,2.734988200846664,11.375999936302785,44.44487705546701
445,0.5583074625444258,4.534352383390127,2.9199632482469218,11.375999936302785,44.44487705546701
445,1.6092391567456978,13.069603928595072,0.1294825331801785,11.375999936302785,44.44487705546701
445,0.0492624231656846,0.4000899161814818,0.3805200975091011,11.375999936302785,44.44487705546701
445,0.6896739243195849,5.601258826540746,3.1630733105444024,11.375999936302785,44.44487705546701
445,0.3284161544378975,2.667266107876545,2.087575534945763,11.375999936302785,44.44487705546701
445,0.3448369621597924,2.800629413270373,2.164208054583012,11.375999936302785,44.44487705546701
445,1.362927040917275,11.069154347687665,1.7546204496252995,11.375999936302785,44.44487705546701
445,1.6256599644675926,13.2029672339889,0.0,11.375999936302785,44.44487705546701
445,0.4269410007692668,3.467445940239509,2.507733142612062,11.375999936302785,44.44487705546701
445,1.2479813868640106,10.135611209930872,2.309545591826073,11.375999936302785,44.44487705546701
445,0.394099385325477,3.2007193294518546,2.378250609431882,11.375999936302785,44.44487705546701
445,1.5271351181362236,12.402787401625938,0.7372576889238811,11.375999936302785,44.44487705546701
446,1.7768852670089244,19.66619607393659,10.93630757844099,18.52998160306072,53.32387290201305
446,0.7658988219866053,8.476808652558875,8.508060984068894,18.52998160306072,53.32387290201305
446,0.0,0.0,0.0,18.52998160306072,53.32387290201305
446,1.3173459738169613,14.580110882401264,11.074276134939405,18.52998160306072,53.32387290201305
446,1.3479819266964257,14.91918322850362,11.12946355753877,18.52998160306072,53.32387290201305
446,0.4901752460714274,5.42515753763768,6.107408100996483,18.52998160306072,53.32387290201305
446,0.5514471518303559,6.10330222984239,6.705271845822945,18.52998160306072,53.32387290201305
446,1.0722583507812475,11.867532113582426,10.301652218548284,18.52998160306072,53.32387290201305
446,0.2757235759151779,3.051651114921195,3.7251510254571913,18.52998160306072,53.32387290201305
446,0.8271707277455338,9.154953344763586,8.94036246109726,18.52998160306072,53.32387290201305
446,1.133530256540176,12.545676805787137,10.549995620245433,18.52998160306072,53.32387290201305
446,1.4092538324553538,15.597327920708327,11.21224469143782,18.52998160306072,53.32387290201305
446,2.879779570669636,31.87280053362137,2.161507385141832,18.52998160306072,53.32387290201305
446,2.573420041874994,28.48207707259782,5.794679372933409,18.52998160306072,53.32387290201305
446,0.3676314345535705,4.06886815322826,4.801305766144824,18.52998160306072,53.32387290201305
446,2.5121481361160654,27.803932380393107,6.410938925292999,18.52998160306072,53.32387290201305
446,2.297696465959816,25.430425957676626,8.278113389904867,18.52998160306072,53.32387290201305
446,1.838157172767853,20.3443407661413,10.761547406876332,18.52998160306072,53.32387290201305
446,2.604055994754458,28.821149418700173,5.472752741103776,18.52998160306072,53.32387290201305
446,0.0919078586383926,1.017217038307065,1.3244981423847793,18.52998160306072,53.32387290201305
447,1.868974536533483,37.344460519836375,14.263352091026404,26.098697528318255,40.03927842809879
447,0.2422744769580441,4.840948585904715,3.780081788732924,26.098697528318255,40.03927842809879
447,1.2805936639210902,25.58787109692492,13.46507394930641,26.098697528318255,40.03927842809879
447,3.426453316978052,68.46484428636668,0.0,26.098697528318255,40.03927842809879
447,3.3572320378471825,67.08171611896533,1.1387202903947085,26.098697528318255,40.03927842809879
447,2.353523490449571,47.0263576916458,12.373311196659944,26.098697528318255,40.03927842809879
447,0.796044710005002,15.90597392511549,10.260221997989364,26.098697528318255,40.03927842809879
447,2.5611873278421804,51.17574219384984,10.858930604279363,26.098697528318255,40.03927842809879
447,0.2768851165234789,5.532512669605389,4.273135935089392,26.098697528318255,40.03927842809879
447,1.2459830243556551,24.896307013224245,13.312461951624645,26.098697528318255,40.03927842809879
447,2.7688511652347896,55.32512669605388,8.921932172164666,26.098697528318255,40.03927842809879
447,1.1767617452247856,23.5131788458229,12.97201980294994,26.098697528318255,40.03927842809879
447,1.5228681408791342,30.428819682829637,14.204655168841107,26.098697528318255,40.03927842809879
447,1.3844255826173948,27.66256334802694,13.852473635729348,26.098697528318255,40.03927842809879
447,0.5191595934815231,10.373461255510104,7.395812195347025,26.098697528318255,40.03927842809879
447,1.4536468617482643,29.045691515428288,14.052043171159347,26.098697528318255,40.03927842809879
447,1.7651426178371783,35.26976826873435,14.369006550959933,26.098697528318255,40.03927842809879
447,0.6922127913086974,13.83128167401347,9.274113705276427,26.098697528318255,40.03927842809879
447,2.5265766882767458,50.48417811014917,11.140675830768773,26.098697528318255,40.03927842809879
447,3.322621398281748,66.39015203526466,1.6904713589364633,26.098697528318255,40.03927842809879
447,0.6576021517432625,13.139717590312795,8.921932172164665,26.098697528318255,40.03927842809879
448,1.6955507014968991,17.97949839185854,3.5663219464806275,14.86080282966437,44.47549342442717
448,1.5453120317440092,16.38637828118753,4.3879302936445175,14.86080282966437,44.47549342442717
448,1.8457893712497888,19.572618502529547,2.523511352003382,14.86080282966437,44.47549342442717
448,1.759938702819566,18.66226415357469,3.146489109743033,14.86080282966437,44.47549342442717
448,1.7170133686044546,18.20708697909725,3.4308919991459206,14.86080282966437,44.47549342442717
448,0.3863280079360023,4.096594570296882,3.290947720233387,14.86080282966437,44.47549342442717
448,0.064388001322667,0.6827657617161471,0.6500637472065951,14.86080282966437,44.47549342442717
448,2.081878709432901,22.07609296215542,0.4378901630488876,14.86080282966437,44.47549342442717
448,1.566774698851565,16.613966868426246,4.284100667354576,14.86080282966437,44.47549342442717
448,0.879969351409783,9.331132076787345,5.367540246032233,14.86080282966437,44.47549342442717
448,1.0087453540551172,10.696663600219638,5.516513188100411,14.86080282966437,44.47549342442717
448,1.974565373895123,20.938150025961843,1.453614768059193,14.86080282966437,44.47549342442717
448,0.472178676366225,5.006948919251745,3.8236388464165696,14.86080282966437,44.47549342442717
449,2.976663066996743,62.91395997831464,12.404732220191434,28.25585650821281,41.58149180692609
449,3.0539789908148403,64.54808880892021,11.56993914279957,28.25585650821281,41.58149180692609
449,3.401900647996278,71.9016685466453,7.088418411537951,28.25585650821281,41.58149180692609
449,2.667399371724354,56.37744465589233,15.158084826326023,28.25585650821281,41.58149180692609
449,0.502553504817632,10.621837398936238,8.186830355474633,28.25585650821281,41.58149180692609
449,0.8504751619990695,17.975417136661324,12.404732220191438,28.25585650821281,41.58149180692609
449,2.744715295542452,58.01157348649792,14.5576196303073,28.25585650821281,41.58149180692609
449,0.1546318476361944,3.26825766121115,2.782643591306226,28.25585650821281,41.58149180692609
449,0.4252375809995347,8.987708568330662,7.088418411537965,28.25585650821281,41.58149180692609
449,2.010214019270528,42.48734959574495,17.89679193987478,28.25585650821281,41.58149180692609
449,2.590083447906257,54.74331582528676,15.699968052001438,28.25585650821281,41.58149180692609
449,2.7060573336334026,57.19450907119512,14.865174974609571,28.25585650821281,41.58149180692609
449,0.0386579619090486,0.8170644153027875,0.7176291367052899,28.25585650821281,41.58149180692609
449,3.711164343268667,78.4381838690676,2.108950932358397,28.25585650821281,41.58149180692609
449,0.3479216571814375,7.353579737725088,5.931424497258009,28.25585650821281,41.58149180692609
449,2.5514254859972083,53.926251409983976,15.94894142596042,28.25585650821281,41.58149180692609
449,2.822031219360549,59.64570231710349,13.8985724639453,28.25585650821281,41.58149180692609
449,0.1159738857271458,2.4511932459083625,2.1089509323584035,28.25585650821281,41.58149180692609
449,3.3632426860872293,71.08460413134252,7.644947129799199,28.25585650821281,41.58149180692609
449,2.358135676451965,49.84092933347004,16.974125906967974,28.25585650821281,41.58149180692609
449,2.24216179072482,47.38973608756168,17.413490684542644,28.25585650821281,41.58149180692609
449,0.695843314362875,14.707159475450176,10.676564095064416,28.25585650821281,41.58149180692609
449,0.9664490477262152,20.426610382569688,13.547080641885572,28.25585650821281,41.58149180692609
450,2.23363145358738,24.49821631716735,1.860070161267412,16.09363922260308,47.038682863728496
450,0.4612934523713066,5.059414239414997,4.3902277098237095,16.09363922260308,47.038682863728496
450,1.7480593984596882,19.172517117783144,5.614870176248218,16.09363922260308,47.038682863728496
450,1.043979918524536,11.450253278676044,6.9550449508259815,16.09363922260308,47.038682863728496
450,1.5295519736522272,16.77595247806025,6.550681872289589,16.09363922260308,47.038682863728496
450,2.087959837049072,22.900506557352088,3.2291280128834927,16.09363922260308,47.038682863728496
450,2.257910056343764,24.764501277136564,1.611675698737912,16.09363922260308,47.038682863728496
450,1.6266663846777654,17.84109231793709,6.192531717014495,16.09363922260308,47.038682863728496
450,0.825472493717075,9.053688638953153,6.383160025467367,16.09363922260308,47.038682863728496
450,1.91800961775438,21.036511837567616,4.563526172053592,16.09363922260308,47.038682863728496
450,1.2382087405756126,13.580532958429728,7.070577258979237,16.09363922260308,47.038682863728496
450,2.112238439805457,23.166791517321297,3.01539324279997,16.09363922260308,47.038682863728496
450,2.1607956453182258,23.69936143725972,2.570593856409939,16.09363922260308,47.038682863728496
450,1.9422882205107648,21.30279679753683,4.390227709823709,16.09363922260308,47.038682863728496
450,1.6995021929469192,18.639947197844723,5.86326463877772,16.09363922260308,47.038682863728496
450,0.606965068909614,6.657123999230259,5.343369252088068,16.09363922260308,47.038682863728496
450,0.7040794799351522,7.722263839107099,5.863264638777716,16.09363922260308,47.038682863728496
450,1.820895206728842,19.97137199769077,5.198953866896499,16.09363922260308,47.038682863728496
450,2.136517042561841,23.43307647729051,2.7958818573087854,16.09363922260308,47.038682863728496
450,0.3399004385893838,3.727989439568945,3.437086167559351,16.09363922260308,47.038682863728496
450,1.0682585212809206,11.716538238645256,6.989704643271958,16.09363922260308,47.038682863728496
450,0.3884576441021529,4.260559359507365,3.8356726306880815,16.09363922260308,47.038682863728496
451,0.7498626575446103,5.796684922612637,2.700135812873715,10.61536839089908,43.26258134092565
451,1.2597692646749454,9.73843066998923,1.3886412751921968,10.61536839089908,43.26258134092565
451,0.2249587972633831,1.739005476783791,1.3886412751921962,10.61536839089908,43.26258134092565
451,1.094799480015131,8.46315998701445,2.0917786827895157,10.61536839089908,43.26258134092565
451,0.2699505567160597,2.0868065721405493,1.6068563327223986,10.61536839089908,43.26258134092565
451,0.4649148476776584,3.5939446520198346,2.323218895321548,10.61536839089908,43.26258134092565
451,1.3947445430329752,10.781833956059504,0.6149697075851162,10.61536839089908,43.26258134092565
451,0.8248489232990713,6.3763534148739,2.6670729253691388,10.61536839089908,43.26258134092565
451,1.4097417961838674,10.897767654511757,0.5179852375716933,10.61536839089908,43.26258134092565
451,0.2849478098669519,2.2027402705928023,1.675186300231856,10.61536839089908,43.26258134092565
451,0.5399011134321194,4.173613144281099,2.4995542953459533,10.61536839089908,43.26258134092565
451,1.3347555304294063,10.318099162250494,0.9808656626357576,10.61536839089908,43.26258134092565
451,0.3299395693196285,2.55054136594956,1.866951047758397,10.61536839089908,43.26258134092565
451,1.1997802520713765,9.274695876180218,1.6751863002318563,10.61536839089908,43.26258134092565
451,0.869840682751748,6.724154510230658,2.6207848828627327,10.61536839089908,43.26258134092565
451,1.4697308087874363,11.361502448320769,0.1080054325149486,10.61536839089908,43.26258134092565
451,0.3749313287723052,2.8983424613063185,2.0388780627821927,10.61536839089908,43.26258134092565
451,0.719868151242826,5.564817525708132,2.6979316203734096,10.61536839089908,43.26258134092565
451,0.9598242016571013,7.419756700944175,2.4686956003416825,10.61536839089908,43.26258134092565
451,1.229774758373161,9.506563273084724,1.5363221727126364,10.61536839089908,43.26258134092565
451,1.2447720115240533,9.622496971536975,1.4635838202025688,10.61536839089908,43.26258134092565
451,0.3449368224705207,2.666475064401813,1.9264642452666343,10.61536839089908,43.26258134092565
451,0.5998901260356883,4.637347938090109,2.6009471503599864,10.61536839089908,43.26258134092565
452,3.6228950695799793,54.91879896738801,21.72780626939728,28.17500004462469,57.45080017617296
452,4.748930023638621,71.9881554031978,2.2784834682503146,28.17500004462469,57.45080017617296
452,0.3916643318464842,5.937167455933839,8.550185386011467,28.17500004462469,57.45080017617296
452,0.097916082961621,1.4842918639834597,2.2784834682503083,28.17500004462469,57.45080017617296
452,4.651013940677,70.50386353921434,4.463008855335659,28.17500004462469,57.45080017617296
452,1.6156153688667476,24.490815755727088,25.580087597160684,28.17500004462469,57.45080017617296
452,4.014559401426464,60.85596642332185,16.372195642994484,28.17500004462469,57.45080017617296
452,2.4479020740405266,37.1072965995865,28.77466235676936,28.17500004462469,57.45080017617296
452,2.398944032559716,36.36515066759476,28.774662356769365,28.17500004462469,57.45080017617296
452,4.308307650311327,65.30884201527223,11.368927820960309,28.17500004462469,57.45080017617296
452,2.1051957836748527,31.91227507564438,28.28138243065332,28.17500004462469,57.45080017617296
452,4.406223733272948,66.79313387925569,9.51325571795232,28.17500004462469,57.45080017617296
452,1.664573410347558,25.232961687718817,25.95591992182053,28.17500004462469,57.45080017617296
452,2.7906083644062,42.3023181235286,28.11695578861464,28.17500004462469,57.45080017617296
452,3.7697691940224103,57.1452367633632,19.895623686680537,28.17500004462469,57.45080017617296
453,2.810989071252347,27.62146575824786,3.8718131837630594,18.05865121323831,57.03480477287457
453,0.7808302975700964,7.672629377291073,8.84303011106379,18.05865121323831,57.03480477287457
453,2.2487912570018773,22.097172606598285,9.292351641031352,18.05865121323831,57.03480477287457
453,2.9983883426691698,29.46289680879772,1.3766446875602014,18.05865121323831,57.03480477287457
453,2.0301587736822504,19.948836380956788,10.563835970514038,18.05865121323831,57.03480477287457
453,2.8422222831551505,27.9283709333395,3.479851849110503,18.05865121323831,57.03480477287457
453,1.1243956285009389,11.048586303299142,10.84107691453658,18.05865121323831,57.03480477287457
453,1.686593442751408,16.572879454948716,11.615439551289192,18.05865121323831,57.03480477287457
453,3.092087978377581,30.383612334072645,0.0,18.05865121323831,57.03480477287457
453,0.8745299332785079,8.593344902566,9.502672357186384,18.05865121323831,57.03480477287457
453,1.3430281118205656,13.196922528940645,11.51027919321168,18.05865121323831,57.03480477287457
453,1.249328476112154,12.276207003665716,11.280838411951644,18.05865121323831,57.03480477287457
453,2.654823011738328,26.086939882789647,5.688219368738331,18.05865121323831,57.03480477287457
453,2.8734554950579545,28.235276108431144,3.0783304819054536,18.05865121323831,57.03480477287457
453,0.843296721375704,8.286439727474358,9.292351641031354,18.05865121323831,57.03480477287457
453,1.7802930784598197,17.493594980223644,11.443358965344167,18.05865121323831,57.03480477287457
453,0.0,0.0,0.0,18.05865121323831,57.03480477287457
453,0.4684981785420578,4.603577626374643,6.022820508075878,18.05865121323831,57.03480477287457
454,2.721383854933769,61.47843427468602,3.190246806231336,26.84776633229467,32.70716060094887
454,0.9569701467898968,21.618790074614864,9.395452132637354,26.84776633229467,32.70716060094887
454,1.3158339518361082,29.72583635259544,10.604941306428358,26.84776633229467,32.70716060094887
454,2.7512891720209534,62.15402146451773,2.8221414055123404,26.84776633229467,32.70716060094887
454,1.375644586010477,31.077010732258863,10.683821035153857,26.84776633229467,32.70716060094887
454,1.1364020493130025,25.67231321360515,10.157956176983856,26.84776633229467,32.70716060094887
454,1.5251711714463982,34.45494668141744,10.727643106668024,26.84776633229467,32.70716060094887
454,2.930721074544059,66.20754460350801,0.4294563008388437,26.84776633229467,32.70716060094887
454,2.0933721961028997,47.291103288220015,8.895880517375858,26.84776633229467,32.70716060094887
454,0.6280116588308698,14.187330986466003,7.178055314020517,26.84776633229467,32.70716060094887
454,1.9737509277541625,44.58875452889316,9.54444717578552,26.84776633229467,32.70716060094887
454,2.063466879015716,46.61551609838831,9.071168803432515,26.84776633229467,32.70716060094887
454,2.811099806195322,63.505195844181166,2.0596373611658407,26.84776633229467,32.70716060094887
454,0.867254195528344,19.59202850511972,8.895880517375854,26.84776633229467,32.70716060094887
454,2.900815757456875,65.53195741367631,0.8501481873748347,26.84776633229467,32.70716060094887
454,0.0299053170871842,0.6755871898317145,0.4294563008388343,26.84776633229467,32.70716060094887
454,1.4653605372720295,33.103772301754006,10.73640752097086,26.84776633229467,32.70716060094887
454,1.4354552201848454,32.428185111922296,10.727643106668024,26.84776633229467,32.70716060094887
454,2.272804098626005,51.3446264272103,7.66009810067635,26.84776633229467,32.70716060094887
454,1.943845610666978,43.913167339061445,9.684677804630857,26.84776633229467,32.70716060094887
455,0.0698567983579668,0.6605352566696848,0.5679067737155838,12.695686258077764,41.85933173802399
455,1.3098149692118783,12.38503606255659,2.6900847176001346,12.695686258077764,41.85933173802399
455,0.8033531811166188,7.596155451701375,3.643570300838404,12.695686258077764,41.85933173802399
455,0.1397135967159337,1.3210705133393696,1.0879898191182764,12.695686258077764,41.85933173802399
455,0.2619629938423757,2.4770072125113183,1.8830593023200943,12.695686258077764,41.85933173802399
455,0.5763185864532265,5.4494158675249,3.2550025082961627,12.695686258077764,41.85933173802399
455,0.9256025782430608,8.752092150873324,3.643570300838405,12.695686258077764,41.85933173802399
455,0.9954593766010276,9.412627407543008,3.57781267440818,12.695686258077764,41.85933173802399
455,0.5064617880952597,4.788880610855215,3.033817764849041,12.695686258077764,41.85933173802399
455,0.4191407901478011,3.9632115400181087,2.690084717600134,12.695686258077764,41.85933173802399
455,0.4540691893267845,4.293479168352952,2.8365448855583635,12.695686258077764,41.85933173802399
455,1.030387775780011,9.74289503587785,3.526999963075733,12.695686258077764,41.85933173802399
455,0.7684247819376353,7.265887823366532,3.6166694536624022,12.695686258077764,41.85933173802399
455,0.1571777963054254,1.4862043275067909,1.2105381229200605,12.695686258077764,41.85933173802399
455,1.6241705618227291,15.357444717570171,0.8339262624560444,12.695686258077764,41.85933173802399
455,0.785888981527127,7.431021637533954,3.631614368760181,12.695686258077764,41.85933173802399
455,1.4320643663383203,13.540972761728538,2.083321164630327,12.695686258077764,41.85933173802399
455,0.8557457798850939,8.09155689420364,3.6615041989557375,12.695686258077764,41.85933173802399
456,0.5028390999277972,3.6165720179083065,4.6018183195747895,13.662028402009083,58.23443814941258
456,2.370527185373901,17.04955379871059,0.0,13.662028402009083,58.23443814941258
456,2.1789694330204545,15.67181207760266,2.045252586477688,13.662028402009083,58.23443814941258
456,0.6943968522812437,4.994313739016232,5.703108173832005,13.662028402009083,58.23443814941258
456,1.3648489855183066,9.816409762893974,6.725734467070847,13.662028402009083,58.23443814941258
456,0.3831155047068931,2.7554834422158527,3.730900322585666,13.662028402009083,58.23443814941258
456,2.3465824663297203,16.877336083572096,0.2753224635643043,13.662028402009083,58.23443814941258
456,1.5324620188275724,11.021933768863413,6.293084881469799,13.662028402009083,58.23443814941258
456,1.436683142650849,10.333062908309447,6.57402617082113,13.662028402009083,58.23443814941258
456,1.6282408950042957,11.710804629417376,5.922242379526043,13.662028402009083,58.23443814941258
456,0.7662310094137862,5.5109668844317055,6.023381243692521,13.662028402009083,58.23443814941258
456,1.9395222425786465,13.949634926217753,4.096123998742399,13.662028402009083,58.23443814941258
456,0.119723595220904,0.8610885756924539,1.3204240599512524,13.662028402009083,58.23443814941258
456,0.8859546046346903,6.37205546012416,6.444793177719518,13.662028402009083,58.23443814941258
456,0.3352260666185314,2.411048011938871,3.34320134328083,13.662028402009083,58.23443814941258
456,0.933844042723052,6.716490890401141,6.574026170821129,13.662028402009083,58.23443814941258
456,0.2155024713976273,1.549959436246417,2.2756244437457758,13.662028402009083,58.23443814941258
456,1.843743366401923,13.26076406566379,4.759145441611537,13.662028402009083,58.23443814941258
456,1.7958539283135613,12.916328635386808,5.056943208323947,13.662028402009083,58.23443814941258
456,2.2986930282413587,16.532900653295115,0.8091109133318284,13.662028402009083,58.23443814941258
456,2.3226377472855395,16.705118368433606,0.545026101341584,13.662028402009083,58.23443814941258
457,0.9293388411553916,12.344214101987166,7.738489307853214,18.5025226311842,44.11938214784905
457,0.4779456897370586,6.348452966736257,5.036927415558029,18.5025226311842,44.11938214784905
457,2.495938601960195,33.15303215962268,1.6237008815584844,18.5025226311842,44.11938214784905
457,0.2389728448685293,3.1742264833681286,2.7982930086433497,18.5025226311842,44.11938214784905
457,1.7524675290358815,23.277660878032943,7.524298978796558,18.5025226311842,44.11938214784905
457,0.7700236112430389,10.22806311307508,7.013005935241976,18.5025226311842,44.11938214784905
457,2.3631759103665675,31.389573002195934,3.074667626780961,18.5025226311842,44.11938214784905
457,1.4603896075299012,19.39805073169412,8.360332198662844,18.5025226311842,44.11938214784905
457,2.124203065498038,28.215346518827808,5.251117744614678,18.5025226311842,44.11938214784905
457,0.0,0.0,0.0,18.5025226311842,44.11938214784905
457,0.610708381330686,8.111912124162995,6.038785406306883,18.5025226311842,44.11938214784905
457,0.2920779215059802,3.8796101463388233,3.344132879465139,18.5025226311842,44.11938214784905
457,1.4072845308924502,18.692667068723424,8.422516487743811,18.5025226311842,44.11938214784905
457,1.1683116860239209,15.518440585355291,8.360332198662846,18.5025226311842,44.11938214784905
457,0.4248406130996076,5.643069303765562,4.587818661084406,18.5025226311842,44.11938214784905
457,1.5134946841673522,20.103434394664813,8.270510447768121,18.5025226311842,44.11938214784905
457,0.7169185346055879,9.522679450104386,6.71590322074404,18.5025226311842,44.11938214784905
457,1.1948642243426464,15.87113241684064,8.394879025930049,18.5025226311842,44.11938214784905
457,2.5224911402789205,33.50572399110803,1.312779436153665,18.5025226311842,44.11938214784905
458,3.849500381305183,76.94582083981577,9.076425076222108,29.152103316474445,46.712221749998655
458,4.111966316394173,82.19212680616684,4.406941927504548,29.152103316474445,46.712221749998655
458,2.4059377383157394,48.091138024884856,22.69106269055528,29.152103316474445,46.712221749998655
458,0.349954580118653,6.995074621801433,6.826071751538943,29.152103316474445,46.712221749998655
458,1.2248410304152857,24.48276117630501,18.640426706125574,29.152103316474445,46.712221749998655
458,0.6561648377224744,13.115764915877689,11.814354954586632,29.152103316474445,46.712221749998655
458,2.930869608493719,58.583749957587,20.10315636716964,29.152103316474445,46.712221749998655
458,1.0936080628707905,21.859608193129475,17.34647354443275,29.152103316474445,46.712221749998655
458,1.1373523853856222,22.733992520854656,17.796544209369387,29.152103316474445,46.712221749998655
458,2.712147995919561,54.21182831896111,21.50962719509662,29.152103316474445,46.712221749998655
458,1.9247501906525917,38.47291041990788,22.691062690555277,29.152103316474445,46.712221749998655
458,1.88100586813776,37.5985260921827,22.578545024321123,29.152103316474445,46.712221749998655
458,2.230960448256413,44.59360071398414,22.953603911768315,29.152103316474445,46.712221749998655
458,1.268585352930117,25.357145504030196,19.03423853794513,29.152103316474445,46.712221749998655
458,1.968494513167423,39.34729474763306,22.78482741241708,29.152103316474445,46.712221749998655
